id,CustomerId,Surname,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary
19322,15784526.0,Chiang,594.0,France,Male,39.0,8.0,0.0,2.0,1.0,0.0,136810.48
19323,15743817.0,Pagnotto,487.0,France,Male,43.0,6.0,0.0,2.0,1.0,0.0,69370.05
19324,15676521.0,Chinweike,686.0,France,Female,43.0,9.0,81132.21,1.0,0.0,0.0,111184.67
19325,15782468.0,Nnachetam,607.0,France,Male,24.0,8.0,0.0,1.0,1.0,1.0,4395.45
19326,15766289.0,Calabrese,697.0,France,Male,46.0,2.0,0.0,2.0,1.0,0.0,79886.06
19327,15681671.0,Nkemakolam,637.0,France,Male,38.0,4.0,0.0,2.0,1.0,1.0,106826.92
19328,15652048.0,T'ien,662.0,France,Female,42.0,7.0,0.0,2.0,0.0,0.0,158420.14
19329,15787699.0,Onwumelu,542.0,France,Male,37.0,10.0,145537.71,1.0,1.0,1.0,121551.53
19330,15795519.0,Chijioke,675.0,France,Female,51.0,4.0,0.0,2.0,1.0,0.0,161671.15
19331,15807900.0,K'ung,742.0,Germany,Male,43.0,8.0,139180.97,1.0,1.0,0.0,107874.39
19332,15628992.0,Ijendu,537.0,Germany,Male,58.0,7.0,152685.4,2.0,1.0,1.0,135918.14
19333,15619340.0,Chigozie,590.0,France,Female,33.0,6.0,96877.21,1.0,0.0,1.0,69643.31
19334,15756125.0,Calabresi,641.0,France,Male,37.0,1.0,0.0,2.0,1.0,0.0,113505.93
19335,15568877.0,Mancini,696.0,Germany,Male,31.0,6.0,110765.68,1.0,1.0,1.0,179655.68
19336,15578825.0,Chukwukadibia,665.0,France,Female,41.0,8.0,0.0,1.0,0.0,1.0,166586.99
19337,15591577.0,Hsueh,543.0,France,Male,31.0,3.0,0.0,1.0,1.0,0.0,166677.54
19338,15772073.0,Chiebuka,577.0,France,Female,46.0,8.0,0.0,2.0,1.0,0.0,158024.1
19339,15673570.0,Hsu,709.0,France,Female,43.0,3.0,0.0,1.0,1.0,0.0,90174.85
19340,15785831.0,Zikoranachukwudimma,597.0,Germany,Male,46.0,5.0,121898.58,1.0,1.0,0.0,143635.43
19341,15807961.0,Hao,591.0,Germany,Male,33.0,4.0,140614.15,2.0,1.0,0.0,133617.31
19342,15733883.0,Hsueh,850.0,Spain,Male,34.0,9.0,0.0,1.0,1.0,1.0,66963.15
19343,15629390.0,Frolov,714.0,France,Female,34.0,4.0,0.0,2.0,1.0,1.0,140937.47
19344,15792388.0,P'eng,729.0,France,Female,40.0,2.0,0.0,2.0,1.0,1.0,156878.42
19345,15677317.0,Onuora,632.0,France,Female,38.0,3.0,0.0,2.0,1.0,1.0,130827.88
19346,15683375.0,Onyemauchechukwu,605.0,Spain,Female,64.0,6.0,0.0,1.0,1.0,1.0,93524.22
19347,15662085.0,Walker,619.0,France,Male,39.0,8.0,162482.76,1.0,1.0,0.0,106969.98
19348,15595067.0,Chuang,607.0,Spain,Male,44.0,9.0,0.0,2.0,1.0,1.0,159800.16
19349,15612771.0,Chukwualuka,678.0,France,Male,44.0,5.0,112544.45,2.0,1.0,1.0,151822.66
19350,15782736.0,Ch'en,544.0,France,Female,35.0,3.0,0.0,2.0,1.0,1.0,85901.09
19351,15696852.0,Mamelu,516.0,Spain,Female,43.0,7.0,0.0,1.0,1.0,0.0,164039.51
19352,15592583.0,Nnachetam,667.0,Spain,Female,31.0,2.0,0.0,2.0,1.0,1.0,158891.79
19353,15642530.0,Chukwukadibia,648.0,France,Female,33.0,6.0,0.0,2.0,0.0,1.0,187900.12
19354,15654975.0,Maclean,696.0,France,Female,36.0,8.0,0.0,2.0,1.0,1.0,176750.81
19355,15689492.0,Ch'ien,683.0,Spain,Male,32.0,9.0,112930.27,1.0,1.0,1.0,54865.92
19356,15797329.0,Ch'ien,633.0,Spain,Female,51.0,1.0,0.0,1.0,1.0,0.0,123850.58
19357,15659736.0,Mironova,678.0,France,Female,31.0,1.0,0.0,2.0,1.0,0.0,137565.85
19358,15641166.0,T'ien,662.0,France,Female,31.0,0.0,0.0,2.0,1.0,0.0,122925.5
19359,15798310.0,Ch'in,624.0,France,Female,32.0,3.0,0.0,2.0,1.0,0.0,94715.24
19360,15743545.0,Chukwudi,542.0,France,Male,34.0,4.0,0.0,2.0,1.0,0.0,138526.96
19361,15607634.0,Ch'iu,678.0,France,Male,26.0,2.0,93844.69,1.0,0.0,0.0,62746.59
19362,15798084.0,Yobachi,691.0,France,Male,30.0,10.0,0.0,2.0,1.0,0.0,121151.1
19363,15781451.0,Hsia,594.0,France,Male,24.0,9.0,0.0,2.0,1.0,0.0,119404.63
19364,15756918.0,Onwumelu,656.0,France,Female,34.0,2.0,0.0,2.0,1.0,1.0,132643.88
19365,15787026.0,Zetticci,558.0,Spain,Female,33.0,1.0,0.0,1.0,0.0,0.0,106544.3
19366,15762682.0,Aikenhead,632.0,France,Female,30.0,1.0,0.0,2.0,1.0,1.0,147720.27
19367,15813022.0,Hs?,558.0,Spain,Male,36.0,1.0,0.0,2.0,1.0,1.0,172097.4
19368,15693526.0,Ogochukwu,632.0,Spain,Male,28.0,8.0,0.0,1.0,1.0,1.0,104876.8
19369,15572408.0,Genovese,735.0,France,Male,31.0,9.0,0.0,2.0,1.0,0.0,146738.83
19370,15665062.0,Cattaneo,579.0,France,Female,45.0,1.0,160980.04,1.0,0.0,0.0,66893.28
19371,15581323.0,Chiawuotu,727.0,France,Male,42.0,9.0,0.0,2.0,1.0,0.0,83056.22
19372,15747323.0,Liao,707.0,Spain,Female,40.0,5.0,117551.32,1.0,1.0,1.0,119903.2
19373,15686917.0,Lo,715.0,Spain,Male,35.0,0.0,0.0,2.0,1.0,1.0,152417.97
19374,15632977.0,Hsueh,678.0,Spain,Female,32.0,9.0,0.0,2.0,0.0,0.0,132295.95
19375,15785819.0,Chukwumaobim,699.0,France,Male,20.0,10.0,0.0,1.0,1.0,1.0,143684.45
19376,15759021.0,Walker,576.0,France,Male,28.0,7.0,115764.32,1.0,1.0,1.0,162452.65
19377,15574532.0,Nwachinemelu,751.0,France,Male,36.0,2.0,0.0,2.0,1.0,1.0,60536.56
19378,15796313.0,Oguejiofor,718.0,Germany,Female,40.0,5.0,102933.74,1.0,1.0,0.0,177740.58
19379,15585901.0,Ngozichukwuka,703.0,Germany,Female,27.0,6.0,131834.76,1.0,1.0,1.0,125890.79
19380,15641298.0,Tien,624.0,Spain,Female,55.0,3.0,0.0,2.0,1.0,1.0,90212.38
19381,15794895.0,Ko,715.0,Spain,Female,46.0,9.0,0.0,1.0,0.0,0.0,88721.84
19382,15761047.0,Nwachukwu,679.0,France,Male,28.0,7.0,133436.52,1.0,0.0,1.0,160529.71
19383,15694321.0,Chukwumaobim,588.0,France,Male,37.0,2.0,0.0,2.0,0.0,1.0,168834.41
19384,15721426.0,Nwankwo,704.0,Spain,Female,51.0,5.0,0.0,1.0,0.0,0.0,132436.71
19385,15729377.0,Chin,671.0,Spain,Male,46.0,1.0,160761.41,1.0,1.0,0.0,59653.03
19386,15604072.0,Calabrese,704.0,France,Male,37.0,2.0,0.0,2.0,1.0,1.0,115260.72
19387,15592386.0,Chiu,682.0,Germany,Female,52.0,4.0,129895.19,3.0,1.0,0.0,55324.49
19388,15766253.0,Tsao,604.0,France,Male,27.0,1.0,0.0,2.0,1.0,0.0,149614.17
19389,15803338.0,Chia,708.0,Germany,Male,45.0,6.0,121365.39,2.0,1.0,1.0,143598.7
19390,15736578.0,Chikwado,593.0,France,Male,30.0,1.0,0.0,2.0,1.0,1.0,89935.73
19391,15787035.0,Bazarova,714.0,France,Male,34.0,9.0,0.0,2.0,1.0,0.0,89891.4
19392,15785519.0,Lombardo,712.0,France,Male,25.0,5.0,0.0,2.0,1.0,1.0,107812.67
19393,15772892.0,Chikezie,753.0,France,Female,30.0,2.0,0.0,2.0,1.0,0.0,52693.99
19394,15659364.0,Olisaemeka,528.0,France,Male,40.0,7.0,0.0,2.0,0.0,1.0,68807.31
19395,15752388.0,Folliero,712.0,Spain,Female,39.0,9.0,88815.56,2.0,0.0,1.0,151401.33
19396,15757837.0,Uspenskaya,616.0,France,Male,35.0,3.0,0.0,2.0,1.0,1.0,83679.63
19397,15666975.0,Frolov,547.0,France,Female,32.0,2.0,0.0,1.0,1.0,0.0,171060.01
19398,15761550.0,O'Donnell,703.0,France,Male,36.0,4.0,105795.9,2.0,0.0,1.0,120852.85
19399,15747649.0,Ugorji,543.0,Germany,Female,31.0,6.0,148795.17,2.0,1.0,0.0,158750.73
19400,15566708.0,Chukwuebuka,560.0,France,Male,30.0,8.0,0.0,2.0,1.0,1.0,119903.2
19401,15677522.0,Hsiung,653.0,Spain,Female,40.0,3.0,0.0,1.0,1.0,0.0,88827.31
19402,15582335.0,Genovesi,685.0,France,Female,32.0,1.0,0.0,1.0,1.0,1.0,57531.13
19403,15757829.0,Pisano,656.0,France,Female,32.0,6.0,161651.37,1.0,1.0,1.0,126761.2
19404,15783865.0,P'an,752.0,France,Female,46.0,7.0,121237.65,1.0,1.0,1.0,110525.6
19405,15793331.0,Zetticci,699.0,France,Male,24.0,5.0,122793.96,1.0,0.0,1.0,52629.73
19406,15808930.0,Mazzi,675.0,Spain,Female,50.0,1.0,0.0,3.0,1.0,1.0,86937.2
19407,15608338.0,Hovell,717.0,France,Male,36.0,5.0,136658.61,1.0,1.0,0.0,35300.08
19408,15682523.0,Toscani,703.0,France,Male,31.0,8.0,0.0,2.0,1.0,0.0,71159.84
19409,15733429.0,Ibeamaka,667.0,Spain,Male,51.0,1.0,0.0,1.0,1.0,1.0,88659.07
19410,15682489.0,Lucciano,711.0,France,Female,46.0,2.0,0.0,1.0,1.0,1.0,52471.36
19411,15777904.0,Houghton,582.0,Germany,Male,54.0,6.0,111201.41,1.0,1.0,0.0,179861.79
19412,15660608.0,Zetticci,714.0,Spain,Female,27.0,5.0,0.0,1.0,1.0,1.0,131283.6
19413,15648067.0,Wang,725.0,Spain,Female,35.0,10.0,0.0,1.0,1.0,1.0,59259.44
19414,15575691.0,Hao,629.0,France,Male,55.0,10.0,0.0,2.0,1.0,0.0,110252.53
19415,15776743.0,Ch'eng,716.0,Spain,Male,33.0,5.0,76569.73,1.0,1.0,0.0,132959.33
19416,15633650.0,Calabresi,653.0,Germany,Female,42.0,4.0,92786.66,1.0,1.0,0.0,176713.47
19417,15671148.0,Ijendu,627.0,Germany,Female,51.0,1.0,132088.59,1.0,0.0,1.0,119404.63
19418,15648881.0,Chikwendu,685.0,Spain,Female,25.0,6.0,0.0,2.0,1.0,0.0,119333.95
19419,15783865.0,Chikezie,735.0,France,Male,43.0,5.0,0.0,1.0,1.0,0.0,121542.29
19420,15697510.0,Y?,584.0,Spain,Female,44.0,2.0,0.0,1.0,1.0,0.0,107965.44
19421,15572777.0,Fisk,831.0,France,Male,64.0,4.0,0.0,2.0,1.0,1.0,95957.09
19422,15646936.0,Hsia,635.0,France,Male,60.0,8.0,0.0,2.0,1.0,1.0,159800.16
19423,15732672.0,Ch'en,694.0,France,Female,33.0,3.0,0.0,2.0,1.0,1.0,113046.81
19424,15603436.0,K'ung,678.0,France,Male,28.0,4.0,106648.98,1.0,1.0,1.0,141428.98
19425,15792077.0,Tuan,732.0,Spain,Male,27.0,7.0,0.0,2.0,1.0,1.0,63908.86
19426,15683544.0,Chin,850.0,France,Female,56.0,2.0,0.0,1.0,0.0,0.0,44904.26
19427,15779913.0,H?,678.0,France,Male,34.0,2.0,0.0,2.0,0.0,0.0,129563.86
19428,15702432.0,Lucciano,602.0,France,Male,31.0,6.0,0.0,2.0,1.0,1.0,131807.14
19429,15806447.0,Chuang,602.0,France,Male,33.0,8.0,121404.64,1.0,1.0,1.0,72924.56
19430,15581295.0,Efremov,670.0,Spain,Female,38.0,5.0,0.0,1.0,1.0,0.0,131301.74
19431,15571261.0,Hs?,576.0,France,Female,49.0,1.0,0.0,1.0,1.0,1.0,85733.33
19432,15793693.0,Onyekachi,757.0,Spain,Male,35.0,9.0,0.0,2.0,1.0,1.0,156495.39
19433,15734491.0,Mancini,683.0,France,Male,72.0,1.0,0.0,2.0,1.0,1.0,140189.39
19434,15682533.0,Chimezie,850.0,Spain,Male,30.0,2.0,0.0,1.0,1.0,1.0,27472.07
19435,15769783.0,Hsueh,717.0,France,Male,48.0,10.0,0.0,1.0,0.0,0.0,60907.49
19436,15642091.0,Smith,573.0,France,Male,40.0,4.0,0.0,2.0,0.0,0.0,138021.11
19437,15663942.0,Hs?,638.0,Germany,Male,35.0,9.0,93578.68,2.0,1.0,1.0,37395.53
19438,15583692.0,Skelton,596.0,Germany,Male,60.0,6.0,121326.42,1.0,1.0,0.0,173844.89
19439,15798960.0,Palerma,662.0,France,Male,37.0,3.0,0.0,2.0,1.0,0.0,73334.43
19440,15698902.0,Lu,602.0,France,Female,39.0,1.0,0.0,2.0,0.0,1.0,60416.76
19441,15626141.0,Yeh,671.0,France,Male,34.0,7.0,106968.96,1.0,1.0,1.0,132673.23
19442,15770039.0,Ch'iu,635.0,Spain,Male,37.0,10.0,111927.45,1.0,1.0,1.0,84972.9
19443,15759915.0,Tsou,704.0,Germany,Female,35.0,9.0,139825.34,2.0,1.0,1.0,170819.01
19444,15579787.0,Aksenov,583.0,France,Female,36.0,9.0,107362.8,1.0,1.0,1.0,106564.88
19445,15716164.0,Pinto,639.0,Spain,Female,27.0,6.0,0.0,2.0,1.0,0.0,141364.56
19446,15615091.0,Chiekwugo,523.0,France,Female,37.0,3.0,0.0,3.0,1.0,0.0,65170.66
19447,15579808.0,Ritchie,687.0,Spain,Female,21.0,7.0,0.0,2.0,1.0,0.0,115068.99
19448,15748625.0,Nwokezuike,554.0,France,Female,40.0,3.0,0.0,1.0,1.0,0.0,142548.33
19449,15685500.0,Koger,594.0,Germany,Female,33.0,4.0,143330.56,1.0,0.0,0.0,119882.7
19450,15742229.0,Zetticci,705.0,France,Male,58.0,3.0,0.0,2.0,1.0,1.0,142223.94
19451,15692581.0,Fan,461.0,Spain,Female,55.0,7.0,0.0,1.0,1.0,0.0,183358.21
19452,15641585.0,Nwora,528.0,France,Female,29.0,1.0,137781.65,1.0,1.0,1.0,129984.2
19453,15691817.0,Chidiebere,624.0,Germany,Female,63.0,1.0,111063.85,1.0,1.0,0.0,172531.23
19454,15634564.0,P'eng,571.0,France,Male,36.0,0.0,0.0,2.0,1.0,0.0,86767.48
19455,15792668.0,Trevisano,850.0,France,Female,41.0,3.0,0.0,1.0,1.0,0.0,179843.33
19456,15733114.0,L?,628.0,France,Female,31.0,9.0,0.0,2.0,1.0,1.0,186489.95
19457,15791040.0,Ozioma,706.0,France,Male,40.0,2.0,0.0,3.0,0.0,0.0,149913.84
19458,15592761.0,Chukwukere,602.0,Spain,Male,39.0,10.0,131083.76,1.0,1.0,1.0,53982.41
19459,15642570.0,Chidozie,638.0,France,Female,41.0,6.0,0.0,1.0,1.0,1.0,122449.18
19460,15706021.0,Chukwualuka,521.0,France,Female,39.0,8.0,0.0,2.0,1.0,1.0,84760.32
19461,15668521.0,Nkemakonam,746.0,France,Female,43.0,9.0,152606.82,1.0,1.0,0.0,146573.66
19462,15590888.0,Rolon,652.0,Germany,Male,42.0,5.0,135923.35,2.0,1.0,0.0,898.51
19463,15805909.0,Kao,749.0,France,Male,38.0,5.0,91068.56,1.0,0.0,0.0,177852.57
19464,15571305.0,Lo Duca,667.0,France,Male,35.0,3.0,0.0,2.0,0.0,0.0,76679.6
19465,15643575.0,Trevisano,644.0,Spain,Female,29.0,1.0,0.0,2.0,1.0,1.0,108469.2
19466,15732943.0,Lombardi,667.0,France,Female,36.0,3.0,0.0,1.0,1.0,1.0,107640.8
19467,15751336.0,Fanucci,542.0,France,Male,33.0,1.0,91955.61,1.0,1.0,0.0,182547.04
19468,15574071.0,Yevseyev,523.0,Spain,Male,32.0,3.0,0.0,2.0,1.0,1.0,187811.71
19469,15723072.0,Chukwukadibia,632.0,Spain,Male,38.0,4.0,0.0,1.0,1.0,1.0,124489.88
19470,15613014.0,Lu,707.0,France,Male,50.0,7.0,0.0,1.0,1.0,0.0,182076.97
19471,15679961.0,Kambinachi,593.0,France,Male,44.0,5.0,0.0,2.0,1.0,1.0,122964.18
19472,15758051.0,Scott,757.0,France,Male,30.0,6.0,0.0,2.0,1.0,1.0,166516.84
19473,15682868.0,Hs?,667.0,France,Female,37.0,8.0,0.0,2.0,1.0,0.0,116813.27
19474,15773869.0,Kuznetsova,619.0,France,Male,33.0,7.0,0.0,2.0,1.0,0.0,4092.75
19475,15581548.0,Chiekwugo,652.0,France,Female,33.0,5.0,0.0,2.0,1.0,1.0,184843.77
19476,15623478.0,Tsao,587.0,Germany,Male,38.0,5.0,123067.63,1.0,1.0,0.0,78853.62
19477,15773868.0,Ni,694.0,France,Male,28.0,6.0,145988.83,2.0,1.0,0.0,185599.34
19478,15672798.0,Ch'iu,682.0,France,Female,36.0,5.0,89047.18,1.0,1.0,0.0,10035.53
19479,15663410.0,Toscani,717.0,Spain,Male,30.0,1.0,0.0,2.0,1.0,1.0,151954.39
19480,15731669.0,Lo Duca,719.0,France,Male,49.0,10.0,0.0,2.0,1.0,0.0,82559.77
19481,15587573.0,H?,683.0,France,Male,39.0,4.0,0.0,2.0,0.0,0.0,88566.9
19482,15640491.0,H?,620.0,France,Male,41.0,8.0,0.0,2.0,1.0,0.0,146042.45
19483,15751175.0,Tretiakova,832.0,Germany,Female,37.0,9.0,114536.62,2.0,1.0,0.0,124874.23
19484,15792489.0,Lo Duca,678.0,Spain,Male,38.0,0.0,102520.37,1.0,1.0,0.0,152417.79
19485,15683657.0,Yobanna,545.0,Spain,Male,34.0,4.0,126619.27,1.0,1.0,1.0,141021.22
19486,15613097.0,Palerma,571.0,Germany,Female,40.0,7.0,96558.66,1.0,1.0,0.0,99106.97
19487,15784099.0,Hsiung,633.0,France,Male,53.0,5.0,133776.65,1.0,1.0,0.0,176450.19
19488,15570134.0,Shih,556.0,Spain,Female,38.0,10.0,0.0,2.0,1.0,1.0,180150.49
19489,15609510.0,Chibugo,590.0,Spain,Male,24.0,5.0,0.0,2.0,0.0,1.0,108411.66
19490,15719479.0,Kao,704.0,Spain,Female,38.0,2.0,0.0,1.0,1.0,0.0,163484.8
19491,15787830.0,T'ao,648.0,France,Male,27.0,9.0,0.0,2.0,1.0,1.0,63584.55
19492,15793671.0,Tien,605.0,France,Female,34.0,3.0,112217.11,1.0,1.0,0.0,125518.32
19493,15638954.0,Lucciano,629.0,Spain,Female,57.0,0.0,109730.22,1.0,1.0,0.0,177092.16
19494,15802088.0,Chidiebele,591.0,France,Female,38.0,7.0,0.0,2.0,1.0,0.0,479.54
19495,15727696.0,Nwachukwu,731.0,Spain,Female,29.0,9.0,0.0,2.0,1.0,1.0,10096.25
19496,15798960.0,Ritchie,589.0,France,Female,43.0,0.0,0.0,1.0,1.0,0.0,129001.3
19497,15711219.0,Cremonesi,622.0,Spain,Male,39.0,9.0,0.0,2.0,0.0,0.0,93713.52
19498,15677733.0,Chukwudi,699.0,Germany,Male,39.0,7.0,129893.56,1.0,1.0,0.0,161069.73
19499,15788920.0,Ch'iu,721.0,Germany,Male,44.0,9.0,108711.57,2.0,1.0,0.0,64448.36
19500,15591552.0,Pugh,691.0,France,Male,27.0,3.0,0.0,2.0,1.0,1.0,103737.82
19501,15778410.0,Chigozie,675.0,France,Female,44.0,6.0,0.0,1.0,1.0,1.0,126511.94
19502,15774931.0,Toscani,542.0,Spain,Female,35.0,5.0,0.0,2.0,1.0,0.0,131312.56
19503,15684440.0,Toscani,614.0,Germany,Female,43.0,3.0,121260.19,2.0,0.0,1.0,147040.25
19504,15730137.0,Hsia,627.0,Spain,Male,36.0,6.0,0.0,2.0,1.0,0.0,144870.28
19505,15777896.0,Nkemakolam,667.0,France,Male,34.0,6.0,177619.71,1.0,1.0,0.0,93336.3
19506,15793491.0,Y?an,709.0,France,Female,40.0,3.0,92616.64,1.0,1.0,1.0,181499.77
19507,15753861.0,Chukwudi,627.0,Germany,Male,20.0,8.0,120530.34,1.0,1.0,1.0,85421.48
19508,15642570.0,Trevisani,584.0,France,Female,41.0,8.0,147511.26,2.0,1.0,0.0,97938.59
19509,15664498.0,Ch'ang,627.0,France,Male,38.0,8.0,0.0,2.0,1.0,1.0,142913.97
19510,15774393.0,Hsiung,705.0,Germany,Female,37.0,3.0,115350.63,1.0,1.0,1.0,57898.28
19511,15593973.0,Onyekachi,483.0,Spain,Male,33.0,3.0,143330.56,1.0,1.0,1.0,79623.28
19512,15643826.0,K?,553.0,Germany,Female,52.0,4.0,132876.55,1.0,1.0,0.0,173498.45
19513,15610147.0,Smith,594.0,Germany,Male,40.0,10.0,113522.64,1.0,1.0,0.0,159830.58
19514,15678034.0,Sun,546.0,Spain,Female,45.0,6.0,0.0,2.0,1.0,0.0,83056.22
19515,15581280.0,Shih,661.0,France,Male,30.0,9.0,0.0,2.0,1.0,0.0,135077.01
19516,15800215.0,Okonkwo,663.0,Germany,Female,43.0,2.0,142644.64,1.0,0.0,1.0,65733.51
19517,15713379.0,Mironova,717.0,France,Male,31.0,2.0,0.0,2.0,1.0,0.0,146511.2
19518,15681332.0,Zikoranachidimma,667.0,France,Male,43.0,9.0,0.0,2.0,1.0,0.0,142763.51
19519,15778189.0,Smith,543.0,France,Female,31.0,8.0,128743.55,1.0,1.0,1.0,136021.02
19520,15741554.0,Nwebube,613.0,France,Male,39.0,1.0,0.0,1.0,0.0,1.0,181224.56
19521,15591512.0,McGregor,684.0,France,Male,47.0,5.0,0.0,1.0,1.0,0.0,91036.74
19522,15573319.0,Teng,744.0,France,Female,28.0,4.0,0.0,2.0,1.0,1.0,142223.94
19523,15687540.0,Ugoji,733.0,France,Male,41.0,1.0,0.0,2.0,1.0,0.0,6076.62
19524,15783526.0,Walker,705.0,Germany,Male,25.0,6.0,141573.55,2.0,1.0,1.0,54914.92
19525,15733111.0,Ugorji,683.0,France,Female,27.0,2.0,0.0,2.0,1.0,0.0,102930.46
19526,15725762.0,Chidozie,593.0,France,Male,39.0,1.0,0.0,2.0,0.0,0.0,175795.87
19527,15600832.0,Chiu,676.0,Spain,Male,37.0,3.0,0.0,2.0,1.0,0.0,151843.54
19528,15641822.0,Watson,585.0,Spain,Female,44.0,4.0,0.0,1.0,0.0,0.0,83478.12
19529,15654025.0,Ch'eng,574.0,France,Female,38.0,6.0,0.0,2.0,1.0,0.0,166517.31
19530,15674727.0,Bage,705.0,France,Male,42.0,9.0,0.0,2.0,1.0,1.0,48963.59
19531,15773789.0,Ojiofor,644.0,Germany,Female,27.0,9.0,74988.59,2.0,1.0,1.0,179521.24
19532,15697948.0,Okwuadigbo,607.0,France,Female,60.0,4.0,0.0,2.0,0.0,0.0,92888.52
19533,15571059.0,Chin,481.0,Germany,Female,41.0,5.0,106434.94,1.0,0.0,1.0,185466.85
19534,15604482.0,T'ang,607.0,Germany,Male,34.0,8.0,105736.32,2.0,1.0,0.0,180890.4
19535,15765518.0,McGregor,654.0,France,Male,26.0,9.0,0.0,1.0,1.0,0.0,10908.33
19536,15616221.0,Ch'eng,850.0,Germany,Male,43.0,5.0,132767.66,2.0,0.0,0.0,129980.93
19537,15585853.0,Trevisano,521.0,Spain,Female,39.0,8.0,123870.07,1.0,1.0,1.0,69531.22
19538,15736431.0,Fanucci,611.0,Germany,Male,33.0,7.0,148962.76,2.0,1.0,0.0,126153.24
19539,15762573.0,Scott,807.0,France,Male,26.0,5.0,0.0,2.0,1.0,0.0,57942.88
19540,15578977.0,Lucchesi,726.0,France,Male,30.0,6.0,0.0,2.0,1.0,1.0,121409.06
19541,15605531.0,L?,643.0,France,Male,40.0,4.0,0.0,2.0,1.0,1.0,82782.08
19542,15721935.0,Chiu,748.0,Spain,Female,48.0,5.0,0.0,1.0,1.0,0.0,97623.42
19543,15591711.0,Chizuoke,637.0,France,Male,36.0,0.0,123544.0,1.0,1.0,1.0,6078.46
19544,15637131.0,Tsao,652.0,France,Male,42.0,6.0,165413.43,1.0,1.0,1.0,132973.21
19545,15682576.0,Smith,724.0,France,Male,40.0,2.0,0.0,2.0,1.0,0.0,109742.8
19546,15589420.0,Maclean,439.0,France,Male,35.0,8.0,0.0,2.0,0.0,0.0,94811.85
19547,15640034.0,T'ao,679.0,France,Male,34.0,9.0,0.0,2.0,1.0,0.0,48640.77
19548,15591711.0,Li Fonti,709.0,France,Female,26.0,4.0,0.0,2.0,0.0,1.0,49848.86
19549,15567893.0,Trevisani,644.0,Spain,Male,38.0,6.0,0.0,1.0,1.0,0.0,121440.8
19550,15783865.0,Hsieh,676.0,Spain,Male,29.0,9.0,0.0,1.0,1.0,0.0,136837.53
19551,15758056.0,L?,709.0,France,Female,40.0,5.0,0.0,1.0,1.0,0.0,162697.93
19552,15764284.0,De Luca,590.0,France,Male,37.0,6.0,0.0,2.0,1.0,0.0,95857.18
19553,15646566.0,Hsueh,682.0,Spain,Female,38.0,9.0,0.0,1.0,1.0,0.0,90876.95
19554,15773876.0,Nnamdi,682.0,France,Male,45.0,2.0,0.0,1.0,1.0,0.0,136962.41
19555,15701605.0,Onyemachukwu,589.0,Germany,Male,36.0,9.0,81571.05,2.0,1.0,0.0,105533.96
19556,15697045.0,T'ao,674.0,Spain,Female,31.0,1.0,0.0,2.0,1.0,0.0,66926.83
19557,15652069.0,White,584.0,Germany,Female,32.0,3.0,121519.59,1.0,1.0,1.0,83084.33
19558,15626985.0,Teng,689.0,France,Male,29.0,7.0,0.0,2.0,0.0,1.0,143913.28
19559,15594864.0,Fanucci,675.0,Spain,Male,32.0,4.0,0.0,2.0,1.0,1.0,80552.36
19560,15651581.0,Aksenov,685.0,France,Female,28.0,1.0,0.0,2.0,1.0,1.0,27341.63
19561,15576094.0,Chiekwugo,682.0,France,Male,25.0,9.0,0.0,2.0,1.0,1.0,121840.2
19562,15704854.0,Chidiebere,579.0,France,Male,37.0,1.0,0.0,1.0,1.0,1.0,117616.29
19563,15682454.0,Chiazagomekpere,588.0,France,Female,55.0,1.0,0.0,1.0,1.0,0.0,183598.77
19564,15745455.0,Onyemauchechukwu,656.0,Spain,Male,42.0,4.0,0.0,2.0,1.0,1.0,112010.02
19565,15653572.0,Chidumaga,758.0,Germany,Male,33.0,2.0,117020.08,1.0,1.0,0.0,167336.79
19566,15668580.0,Uwakwe,684.0,France,Male,29.0,6.0,0.0,2.0,1.0,0.0,1843.24
19567,15583499.0,Ch'en,589.0,France,Female,32.0,5.0,0.0,2.0,1.0,0.0,186841.71
19568,15648075.0,Chiang,573.0,France,Female,38.0,7.0,0.0,1.0,0.0,1.0,93835.64
19569,15748673.0,Ugochukwu,615.0,France,Male,35.0,9.0,90425.15,1.0,1.0,0.0,119333.95
19570,15593468.0,Brown,682.0,France,Male,31.0,9.0,0.0,1.0,0.0,1.0,156917.19
19571,15759537.0,Okwuadigbo,515.0,France,Female,36.0,3.0,0.0,1.0,1.0,0.0,79866.73
19572,15610755.0,Pisani,806.0,France,Female,39.0,4.0,131563.88,1.0,0.0,0.0,176748.09
19573,15681550.0,Chia,645.0,Spain,Female,26.0,6.0,0.0,2.0,0.0,0.0,73371.65
19574,15753037.0,Aitken,635.0,Germany,Female,37.0,5.0,163700.78,1.0,1.0,1.0,35300.08
19575,15683553.0,Tsou,624.0,France,Male,32.0,9.0,0.0,2.0,1.0,0.0,67611.36
19576,15802501.0,Iadanza,647.0,France,Female,37.0,8.0,124547.13,2.0,1.0,0.0,92888.52
19577,15766659.0,Aksenov,624.0,France,Female,48.0,6.0,0.0,1.0,1.0,1.0,62702.0
19578,15595228.0,Soto,713.0,France,Female,48.0,2.0,163630.76,1.0,1.0,0.0,51711.57
