id,Exited
20328,0.012371916448139142
20329,0.05171025432964103
20330,0.02524209723901817
20331,0.3080097485219889
20332,0.009984024788854188
20333,0.024538407131426434
20334,0.041764378174610275
20335,0.18013264510772087
20336,0.8220425630998702
20337,0.18955038156824913
20338,0.15747198243135813
20339,0.1497285096789522
20340,0.00628648891932931
20341,0.01682214801190037
20342,0.04877670927118165
20343,0.04077881062663088
20344,0.01519545779196572
20345,0.013405431899754046
20346,0.014973410066747742
20347,0.02182296661591596
20348,0.25631221005826454
20349,0.013349186390070444
20350,0.8952752518110341
20351,0.12672493436629048
20352,0.00443795685466184
20353,0.029202606227409836
20354,0.05439089257478681
20355,0.8685463028929832
20356,0.005136160663779202
20357,0.638672184972685
20358,0.011042122606914357
20359,0.6326853043443416
20360,0.8432657912850543
20361,0.5153882481845607
20362,0.05429887625946991
20363,0.005862036121157433
20364,0.08339798234038077
20365,0.008212742101461034
20366,0.7934905136264587
20367,0.3362756394190282
20368,0.05319874214229044
20369,0.003890773309944569
20370,0.019557790604439462
20371,0.8919364928402747
20372,0.5738931736717553
20373,0.029894566217962874
20374,0.035886820636340536
20375,0.855257379174769
20376,0.8434476550563719
20377,0.37745751676118555
20378,0.26748603714808794
20379,0.007871443424244116
20380,0.036502709741186
20381,0.41747504888092124
20382,0.03562585944194687
20383,0.36616904636117853
20384,0.19695326290178577
20385,0.0066646152736120345
20386,0.0037669833549815158
20387,0.005468855250821301
20388,0.25266871047154355
20389,0.01715000646362457
20390,0.025803307902681007
20391,0.016866202952265746
20392,0.00442922038610049
20393,0.04062211056291736
20394,0.8350273659163322
20395,0.05266718467374104
20396,0.21027819606447928
20397,0.6188138433575308
20398,0.017833595302566153
20399,0.03479702684034061
20400,0.1767221093556932
20401,0.006138187478803763
20402,0.010869820473244432
20403,0.02662412173641477
20404,0.4095939972476318
20405,0.11946483072274962
20406,0.023964107123375444
20407,0.05455620858088748
20408,0.22451554950061176
20409,0.615051069603126
20410,0.011563292387389918
20411,0.4432985471802939
20412,0.9642158334023312
20413,0.5476490717620249
20414,0.2787604196698942
20415,0.10104327500153007
20416,0.011032053240570685
20417,0.08669110769323245
20418,0.5368515879841018
20419,0.6903841099637428
20420,0.12312900273263046
20421,0.015009363301137666
20422,0.004195926825137859
20423,0.16227114627241504
20424,0.012216112038820677
20425,0.07342454940692766
20426,0.08198665914533988
20427,0.009811278714063081
20428,0.3705210498346699
20429,0.12382665090654384
20430,0.7776194728268311
20431,0.865532691158621
20432,0.7006157182442714
20433,0.043900302687405524
20434,0.3713443550566562
20435,0.0574099336264128
20436,0.030441822147488598
20437,0.2694752490365473
20438,0.12572046038100662
20439,0.005368999487954586
20440,0.016487734953292775
20441,0.1447260597003128
20442,0.06625638186908218
20443,0.0044697882856049925
20444,0.010287999209623016
20445,0.011942163576104291
20446,0.3356617078506278
20447,0.020159896684729194
20448,0.44804306740835015
20449,0.046266131153002724
20450,0.8265048565884255
20451,0.06858003419985925
20452,0.00577847836694285
20453,0.47373152564642035
20454,0.03158005230605588
20455,0.09664239716464006
20456,0.18831529050790718
20457,0.1550518032906088
20458,0.005759894384685891
20459,0.16881634560266529
20460,0.09465223526455305
20461,0.13801537181718243
20462,0.7611812389147147
20463,0.04049966698978555
20464,0.6849244689629254
20465,0.048426755229824536
20466,0.3082790580527712
20467,0.1706032731357187
20468,0.19125709137126665
20469,0.005277051169121228
20470,0.03621992669875008
20471,0.004435225199304493
20472,0.011284598118149771
20473,0.0035022048899352584
20474,0.9120907163690948
20475,0.42947837901609115
20476,0.10190055816049318
20477,0.5064502343361512
20478,0.03328920492993613
20479,0.29616889095863846
20480,0.0457279637793373
20481,0.9163596670546336
20482,0.006630210192767425
20483,0.072274822883901
20484,0.14094004484738795
20485,0.07691653774201268
20486,0.461256249123863
20487,0.009546431683632103
20488,0.9264893620344243
20489,0.20773764914787954
20490,0.005746357475701448
20491,0.24289223190674383
20492,0.02499748192246389
20493,0.015521364789944384
20494,0.09074406132072174
20495,0.062885587390033
20496,0.37494151135798176
20497,0.85003786419211
20498,0.15106584685416008
20499,0.027798713492726362
20500,0.030916780479150852
20501,0.249821555573174
20502,0.054993031905993785
20503,0.014678200418892274
20504,0.07541694943757957
20505,0.048432178358684866
20506,0.18269447693622312
20507,0.39355456388447696
20508,0.03861262384082007
20509,0.9577111412735444
20510,0.01693492147939762
20511,0.8539723892737814
20512,0.01036703581087445
20513,0.0395848208851844
20514,0.0051069995138112055
20515,0.28998496184543265
20516,0.007406583231660341
20517,0.02319469470257933
20518,0.01471099950033714
20519,0.028529275650812952
20520,0.007263495886944463
20521,0.7433783506561756
20522,0.316656505570796
20523,0.4228059328912587
20524,0.3282128677505752
20525,0.16272883005454933
20526,0.0881567499714616
20527,0.007748463932790195
20528,0.011350034287566922
20529,0.008636056566536304
20530,0.0355558991522151
20531,0.060605331030420116
20532,0.2695828667298977
20533,0.05481173457359919
20534,0.1609341777225569
20535,0.030480812871103186
20536,0.013056179488303198
20537,0.1319885950749585
20538,0.005477332426366843
20539,0.0498757646564338
20540,0.04538387018410735
20541,0.8469732351670017
20542,0.055186125612050094
20543,0.274752164420552
20544,0.10447223284994074
20545,0.0093447509866191
20546,0.00419983020405287
20547,0.7917542245446553
20548,0.015907091050295787
20549,0.23244161609212
20550,0.026404409886399825
20551,0.296617346143816
20552,0.14646617419685223
20553,0.00625083638226471
20554,0.46667790854662855
20555,0.8628433182800985
20556,0.01711686131676216
20557,0.7069738999977434
20558,0.936912978102285
20559,0.028529227733505913
20560,0.05719277835444571
20561,0.9023043236368344
20562,0.4237396024645924
20563,0.07013239871382694
20564,0.40986411317163474
20565,0.11291728662152256
20566,0.08792225229385166
20567,0.09360977611237425
20568,0.010187547977453328
20569,0.13728003047050505
20570,0.03182350753422848
20571,0.6661339860724901
20572,0.6357834415830147
20573,0.27703589254140076
20574,0.19628461881426662
20575,0.08027269768160644
20576,0.08254426487406842
20577,0.23904751701732876
20578,0.010356948181737066
20579,0.14252621607768107
20580,0.07478959222953206
20581,0.0314157642692058
20582,0.00959113159273276
20583,0.16791541120233094
20584,0.17115298833430442
20585,0.0488183646147691
20586,0.01075718777929353
20587,0.3441619809671686
20588,0.8191153950940543
20589,0.71974328030747
20590,0.00652871304518402
20591,0.12038111180462861
20592,0.48034484357790846
20593,0.9638294285928096
20594,0.009837671675020162
20595,0.04101390497154148
20596,0.18125419477793003
20597,0.7023101295948151
20598,0.7086879583021783
20599,0.02197452952917441
20600,0.09690577668377094
20601,0.03683419995930218
20602,0.8027193958518997
20603,0.10900882723380234
20604,0.011013799919134802
20605,0.5684229201282542
20606,0.01158864547580324
20607,0.6174453419073591
20608,0.05805481333374202
20609,0.06596069913024241
20610,0.11366395306789151
20611,0.2969109305417434
20612,0.009195649263864158
20613,0.3805230310563737
20614,0.11103868123432356
20615,0.056203564437194105
20616,0.006452113978559449
20617,0.925121895249287
20618,0.025325287026242503
20619,0.009624474515357586
20620,0.8767469527085461
20621,0.00633518141681662
20622,0.01392577536824495
20623,0.6735358942092755
20624,0.5779724938380052
20625,0.5787564033266597
20626,0.003964814420088696
20627,0.0448127567174615
20628,0.07698020797275346
20629,0.07338841118840654
20630,0.003918095934336506
20631,0.05500464722370265
20632,0.006830808631487856
20633,0.003950902024503139
20634,0.3544916968449709
20635,0.4627279107659793
20636,0.5416118909324411
20637,0.008424808323164362
20638,0.012911554951497692
20639,0.9585705994728156
20640,0.017447102452508106
20641,0.17296550247649822
20642,0.03445018799781527
20643,0.004677883975947101
20644,0.6620977184681881
20645,0.04877436130119891
20646,0.870114955719624
20647,0.015700529966837233
20648,0.9598121291432655
20649,0.057780317750910186
20650,0.5456552154908637
20651,0.03544018778719547
20652,0.29079782463903586
20653,0.015606540515113123
20654,0.9530862790219283
20655,0.9110542169274011
20656,0.013678822665248926
20657,0.008038166371941038
20658,0.2725542246533952
20659,0.14012301788703854
20660,0.22856729374823487
20661,0.3230369790175039
20662,0.0069693632751534375
20663,0.06685733693922126
20664,0.15271260126257116
20665,0.8493222052415718
20666,0.04998726677157765
20667,0.552508930729074
20668,0.18945625574236674
20669,0.22117218963000326
20670,0.009239592974627562
20671,0.010039623989778758
20672,0.06613175552483638
20673,0.34779634073902277
20674,0.13161328954388612
20675,0.03932012933370171
20676,0.17420523255224155
20677,0.005777501287440048
20678,0.5578935956877143
20679,0.004893910051170096
20680,0.05091457903466352
20681,0.0392924240793207
20682,0.00451910377289224
20683,0.14418664577333698
20684,0.9610679463808924
20685,0.020301288594785392
20686,0.013470363902241923
20687,0.011739851690224824
20688,0.012260498444511709
20689,0.06513638690757002
20690,0.00685241895609444
20691,0.6306186896276642
20692,0.06958196414269484
20693,0.4201890517863817
20694,0.04112802567860577
20695,0.03891086762511814
20696,0.4028817212415442
20697,0.004204794012026689
20698,0.5657191092067229
20699,0.17278308237541717
20700,0.7066823098011452
20701,0.004255185376286235
20702,0.009245592881043287
20703,0.22951673889394514
20704,0.27364271696105036
20705,0.892805120954655
20706,0.20381561557351466
20707,0.038660192479238326
20708,0.482444388364929
20709,0.015750933298979055
20710,0.08425897264723294
20711,0.016786256950768155
20712,0.9637467911958025
20713,0.033950461336618526
20714,0.11088605590028416
20715,0.019579756954974523
20716,0.2604037983521121
20717,0.022111362202724655
20718,0.031397311801191576
20719,0.7334838163092439
20720,0.02149744464095797
20721,0.02281431087597172
20722,0.6575485952639398
20723,0.009838210871315527
20724,0.06017534508385699
20725,0.033136125508663856
20726,0.7555569662944631
20727,0.013237430059896737
20728,0.02105783838467312
20729,0.06235094888657354
20730,0.09298933601034483
20731,0.1032851968406539
20732,0.0962149412756309
20733,0.11155522748398615
20734,0.7279772032394806
20735,0.01071309082112943
20736,0.12734567815088477
20737,0.06988968080629215
20738,0.009191667361148141
20739,0.10210626705686648
20740,0.9277142779468673
20741,0.21140948283094654
20742,0.03115856246209467
20743,0.03951311991417657
20744,0.004477395514020153
20745,0.10540910932707756
20746,0.47029749572592133
20747,0.03467858148463271
20748,0.03397710475212661
20749,0.005902841800297012
20750,0.06188922012947962
20751,0.26983446753659973
20752,0.37412636630063817
20753,0.010451959869219193
20754,0.012914906055610027
20755,0.5670623926361639
20756,0.010962697644541025
20757,0.18668301457654923
20758,0.003488775579874454
20759,0.0035228781853787997
20760,0.9356763872595454
20761,0.011462919560186404
20762,0.07054542966674612
20763,0.05503730668603579
20764,0.009526309951507253
20765,0.0576226280550794
20766,0.03212514460289649
20767,0.050023240471599985
20768,0.3830737010071825
20769,0.07427275096509986
20770,0.04421520391052643
20771,0.16173999724306326
20772,0.007047590010431074
20773,0.05399806816982395
20774,0.00848339791141761
20775,0.056115237978565546
20776,0.008772095167173385
20777,0.01783371058287818
20778,0.008749190965406826
20779,0.529678907453009
20780,0.021140917016489687
20781,0.7444497260054979
20782,0.08884627713099606
20783,0.09990238791355749
20784,0.5925299568828564
20785,0.8333698742649187
20786,0.3070060493353778
20787,0.014716021317150923
20788,0.894507631946005
20789,0.2505180069847208
20790,0.0038446283004463324
20791,0.8810503703391588
20792,0.017780493394188645
20793,0.4316706554216299
20794,0.07690270884261553
20795,0.009221194392640292
20796,0.8021790986658711
20797,0.0056981302728126805
20798,0.04685684334990661
20799,0.0037708341596978073
20800,0.021819046347907396
20801,0.5089207458081054
20802,0.7111713702486615
20803,0.5938074231325752
20804,0.029540908521511852
20805,0.39565669182802826
20806,0.07988254029754122
20807,0.309053829685359
20808,0.12790036518610046
20809,0.7404368758935196
20810,0.023655877409149532
20811,0.041209532781172606
20812,0.3773761003340782
20813,0.2200997290249567
20814,0.005949045453362376
20815,0.004562340366979345
20816,0.02519600110240328
20817,0.01801506519004582
20818,0.005076271562306925
20819,0.26655490984563396
20820,0.1796494144364978
20821,0.01639958845011467
20822,0.023794547080934692
20823,0.7923288337510119
20824,0.02256846228190007
20825,0.032976627174482354
20826,0.012104722235363229
20827,0.13337141014462323
20828,0.009562017055109813
20829,0.6693153677221382
20830,0.057865600535181964
20831,0.017489990847045125
20832,0.9412290640396784
20833,0.11523499811454906
20834,0.3463520031526309
20835,0.023284099259224905
20836,0.08626068995059488
20837,0.009457091252868512
20838,0.0063467838113415
20839,0.2100841754271523
20840,0.20069897742403173
20841,0.0442684672132756
20842,0.03996336150155032
20843,0.0223042111028051
20844,0.006787899878249525
20845,0.005440992629292165
20846,0.010258961084579455
20847,0.022700536379390616
20848,0.7791731307789396
20849,0.9495890996728011
20850,0.9687167989615719
20851,0.008091628267962532
20852,0.004569442446916348
20853,0.006732773807003036
20854,0.3700517697057309
20855,0.008964181527642459
20856,0.014012176190987236
20857,0.01285891998285718
20858,0.010106054876331583
20859,0.4590794047721398
20860,0.6761455940596273
20861,0.06706423137153658
20862,0.37804579848819503
20863,0.07076538121712465
20864,0.013976904978920183
20865,0.28237353396851317
20866,0.6700677237287856
20867,0.01005146502113541
20868,0.8165601224425377
20869,0.9145791003529046
20870,0.02254647314479274
20871,0.5444945321753968
20872,0.018994336089297157
20873,0.07354701867192442
20874,0.005770436137561861
20875,0.06914358985606127
20876,0.09974690928741127
20877,0.6651028486275234
20878,0.18119065140466462
20879,0.01596079708230426
20880,0.07894859194351794
20881,0.008552995341837873
20882,0.08511734589920113
20883,0.03480210390851212
20884,0.04067653847398286
20885,0.02285042602488986
20886,0.06587946299695038
20887,0.020328338895456977
20888,0.01046263068486802
20889,0.0231842255097341
20890,0.03507232570024026
20891,0.241695404293964
20892,0.11290830603418353
20893,0.005649903557816041
20894,0.20391782257777633
20895,0.054589282777188615
20896,0.030425212571416907
20897,0.10519006345840985
20898,0.11270649863783447
20899,0.008306418740685289
20900,0.1762639158534999
20901,0.006852270906540073
20902,0.34640741609442766
20903,0.11258265710280484
20904,0.014573015482138626
20905,0.02342055346725051
20906,0.5476422479402469
20907,0.6875184389918163
20908,0.08877022508783118
20909,0.05523146232450062
20910,0.9304402201865725
20911,0.007374808776769583
20912,0.14528124803128747
20913,0.0512237274180761
20914,0.011491756154054792
20915,0.06031785607260573
20916,0.007432977512417036
20917,0.7123224602397821
20918,0.13579805512031148
20919,0.16184940050537608
20920,0.02601809273334465
20921,0.015951340368680313
20922,0.013232985483509757
20923,0.21359188596753512
20924,0.0039390047675583115
20925,0.5344011678672793
20926,0.006820494658324734
20927,0.06126964364176704
20928,0.01023926003778469
20929,0.8656933300556017
20930,0.2706667933884589
20931,0.19308690658903419
20932,0.00809104077660945
20933,0.43187642123264297
20934,0.28947528652114857
20935,0.0465234367805705
20936,0.013369621194610106
20937,0.9594989683906082
20938,0.003981430989654735
20939,0.005256228723519508
20940,0.01153411538960469
20941,0.022496232816304265
20942,0.2881302985201682
20943,0.02283136789499168
20944,0.07396148878345872
20945,0.015475622154382111
20946,0.3445180315653914
20947,0.01713195190783537
20948,0.8219775883505579
20949,0.37118244839941
20950,0.024590350438762624
20951,0.021935646414739544
20952,0.08116108094461814
20953,0.054432016749777094
20954,0.26973741885138053
20955,0.00906195348635052
20956,0.116312074375222
20957,0.036642534115811906
20958,0.1746708654822562
20959,0.08734745815100096
20960,0.013321635106658708
20961,0.004840614049835316
20962,0.003952892023910781
20963,0.5015391664355182
20964,0.03018840941834183
20965,0.027958006400479827
20966,0.27360125702275656
20967,0.1887648023965642
20968,0.3406088259924783
20969,0.013781598834533212
20970,0.020421957820284917
20971,0.618545848617834
20972,0.06869935108887128
20973,0.5532208243421607
20974,0.12778174923105798
20975,0.06359860802784739
20976,0.16101822612992184
20977,0.04575450670973597
20978,0.04601292037396417
20979,0.9320297047952149
20980,0.09933395922653515
20981,0.0630547905465807
20982,0.06077735840893922
20983,0.04141768290465483
20984,0.8911121714257005
20985,0.08289624501754227
20986,0.23034923765909893
20987,0.007556326084560216
20988,0.06919733027474037
20989,0.2271003417209074
20990,0.03456167481197723
20991,0.602818160085771
20992,0.017983152516323035
20993,0.005290191612997819
20994,0.9324331620893352
20995,0.9589216652084175
20996,0.023316948447999603
20997,0.8114299275404379
20998,0.011906636700629383
20999,0.006002261302611963
21000,0.02348363368511519
21001,0.01891177516421766
21002,0.017521026168701655
21003,0.6476943571694557
21004,0.004467974201615779
21005,0.14677278465598365
21006,0.10384868493112512
21007,0.021131456406108747
21008,0.11616723291669782
21009,0.008378620645837467
21010,0.02104089175559766
21011,0.9287854700730602
21012,0.006173180495951026
21013,0.20030217585342913
21014,0.3496150108691187
21015,0.18372337193854454
21016,0.04825479341666962
21017,0.02178389707929285
21018,0.00914017634342739
21019,0.06853284816856897
21020,0.0082363919435751
21021,0.07768358211247627
21022,0.9290683781674549
21023,0.013034523168131543
21024,0.036543960338386
21025,0.012291878534165638
21026,0.13176424723046415
21027,0.10603437466839116
21028,0.7511329327806284
21029,0.005211813203281477
21030,0.831324498548066
21031,0.010593188492060677
21032,0.010027598103787535
21033,0.8446018397561063
21034,0.05509868271609066
21035,0.8987707975310518
21036,0.07093439650403366
21037,0.0824290646923835
21038,0.14590721474279877
21039,0.033471858713109544
21040,0.8296834907446796
21041,0.19786552277470812
21042,0.8137340770903301
21043,0.026764935213058724
21044,0.09502795248806531
21045,0.04038987294849043
21046,0.05073290780935932
21047,0.865221881710749
21048,0.012166500503442874
21049,0.010027244430201527
21050,0.008752393938003452
21051,0.041550125335590694
21052,0.36936170065397667
21053,0.004918616681328806
21054,0.21079229402046787
21055,0.06208133006548825
21056,0.015473178363702352
21057,0.011673094237229861
21058,0.011963230303937566
21059,0.27184120038443677
21060,0.031027634525529507
21061,0.6510584906494692
21062,0.2558336965542507
21063,0.24438131512206177
21064,0.010836504037952072
21065,0.834333636519062
21066,0.04160326853981144
21067,0.010941843160660353
21068,0.15891427155287946
21069,0.7090113270246219
21070,0.9087737225498473
21071,0.01742451871831843
21072,0.7789817669301361
21073,0.033056455746710255
21074,0.9006911709380656
21075,0.008908906039409236
21076,0.028715302421016105
21077,0.02509122194785838
21078,0.010968108270440974
21079,0.07260378224297465
21080,0.38033757540225377
21081,0.05557466274086473
21082,0.627082130974311
21083,0.005882194707084821
21084,0.044388970023482625
21085,0.03262177401461347
21086,0.47689953682353525
21087,0.007821208720459154
21088,0.021255655490887083
21089,0.04143370598229207
21090,0.01576244341087226
21091,0.1437433698267146
21092,0.05978191036086249
21093,0.09525877590647373
21094,0.016208861394064585
21095,0.003943746714817288
21096,0.024770304086019032
21097,0.018151287214699056
21098,0.006835690133730261
21099,0.5673699434508025
21100,0.03486959363941999
21101,0.30072008677064177
21102,0.7362278827797063
21103,0.039489480369621244
21104,0.010057697770193887
21105,0.07341666690573909
21106,0.6572205354260428
21107,0.17468024607249674
21108,0.015816544867417844
21109,0.014245932000665604
21110,0.017101592934553416
21111,0.23004667661162995
21112,0.22538970863136365
21113,0.034160389964458214
21114,0.00674074589876169
21115,0.5847762129980157
21116,0.08788031775999038
21117,0.04479781073383311
21118,0.026907867685211414
21119,0.7845328351165474
21120,0.10047696704886765
21121,0.2225144249438324
21122,0.0033153963887756037
21123,0.04515505494780327
21124,0.021002565729136648
21125,0.006675463193152726
21126,0.6859141898365639
21127,0.018146234783355787
21128,0.004269093394861617
21129,0.3047484177442492
21130,0.24245004804146675
21131,0.9516039316422187
21132,0.3739339879279123
21133,0.1838534739012958
21134,0.014648083782750038
21135,0.0067854415969060555
21136,0.30658052398414426
21137,0.04435759285540526
21138,0.08354769331437131
21139,0.03721385812642701
21140,0.03889294745638558
21141,0.013339508262843905
21142,0.004610476942242872
21143,0.8344069556235747
21144,0.06473610149161103
21145,0.2502703955429411
21146,0.258435148091598
21147,0.6817357283623784
21148,0.26575435037518436
21149,0.010717903468207848
21150,0.03449917881759672
21151,0.04761519541504437
21152,0.020079032083986422
21153,0.9046708452724196
21154,0.08374811057172593
21155,0.004893226518261625
21156,0.052328939098800514
21157,0.8672257548582452
21158,0.1007829220811598
21159,0.012709460222969798
21160,0.02094071080189285
21161,0.003270736423530078
21162,0.08176342713852966
21163,0.027340213094089457
21164,0.04273402594105524
21165,0.06715598482049207
21166,0.06699171146079871
21167,0.053176283247530126
21168,0.7930718365684761
21169,0.5348423403659579
21170,0.017206984367760955
21171,0.23619521846957497
21172,0.06355573898862936
21173,0.87104722935757
21174,0.028496791826682605
21175,0.011889810516788491
21176,0.3382114461411796
21177,0.010602159936630754
21178,0.04028895782951126
21179,0.06940073615247731
21180,0.03586686517074094
21181,0.891393240502644
21182,0.26363382722996737
21183,0.16479397859466263
21184,0.4378462186845509
21185,0.056957871426435894
21186,0.018295957468226584
21187,0.005277979093435505
21188,0.058105939958636686
21189,0.1513972679120043
21190,0.8496834655894213
21191,0.9460177001270693
21192,0.04140948166178932
21193,0.02040604280456375
21194,0.04356982090650599
21195,0.5146379716598949
21196,0.019717595804900876
21197,0.02235924831542198
21198,0.022981553852825066
21199,0.141449547196375
21200,0.41811613302266276
21201,0.7136967527687659
21202,0.7265358562031644
21203,0.07101159214115577
21204,0.009036734560884694
21205,0.011207259397591722
21206,0.003939257916035808
21207,0.7708337916095326
21208,0.013630423123128193
21209,0.8735009307186775
21210,0.13401655552776212
21211,0.14917057117123067
21212,0.7364331495016485
21213,0.025400816579166926
21214,0.8395437241923589
21215,0.026979232696879282
21216,0.009528732942569049
21217,0.3481730610649882
21218,0.19258482277018962
21219,0.8536062068107696
21220,0.01051969754115348
21221,0.3777289074749588
21222,0.33751757211062683
21223,0.6617936335884947
21224,0.02474375288702971
21225,0.08114098240671855
21226,0.01132902072318025
21227,0.2300916621927697
21228,0.1337286847836501
21229,0.0412707470893453
21230,0.41764277612128303
21231,0.008227413710424859
21232,0.1085910612685772
21233,0.3343297376119292
21234,0.32363186602516186
21235,0.04552668791379813
21236,0.9401976083841239
21237,0.028680560866103065
21238,0.050577368654214694
21239,0.1414221024835306
21240,0.03843664484290607
21241,0.1081474623168933
21242,0.005443964058353868
21243,0.937746547954481
21244,0.32292278463283347
21245,0.7205304458693411
21246,0.15293836745037492
21247,0.4972611483861342
21248,0.33383906539702524
21249,0.2930635198434018
21250,0.17028845170005377
21251,0.2741681702662891
21252,0.013097902829811044
21253,0.9361350843673552
21254,0.703694092717837
21255,0.37101018905507477
21256,0.784895445778457
21257,0.05044856987260398
21258,0.007751392199689778
21259,0.0205642718166713
21260,0.008340448294383901
21261,0.2983421902550504
21262,0.009874267153142968
21263,0.4537680641267046
21264,0.01033124254538403
21265,0.005516911542522759
21266,0.8143331224428909
21267,0.031189486374766748
21268,0.08070101457505051
21269,0.16854321912946507
21270,0.566362394186012
21271,0.8814020645877776
21272,0.03351676256219546
21273,0.010897996195223665
21274,0.01605375818213675
21275,0.013042533896429356
21276,0.07659342124213646
21277,0.005218926879150887
21278,0.014099728893184367
21279,0.12389094550950897
21280,0.15752392765448087
21281,0.03245798473572999
21282,0.03844051214601719
21283,0.19522917391897904
21284,0.25737121257393203
21285,0.3282470875754771
21286,0.012383944279544114
21287,0.02691955717960823
21288,0.30630154270707816
21289,0.030138152312504853
21290,0.01237694893988021
21291,0.16654689466728698
21292,0.019764018739455207
21293,0.010296507347507547
21294,0.8936930006718713
21295,0.01498612799458822
21296,0.8045330626653702
21297,0.5173315763887346
21298,0.007443982356489332
21299,0.751885461347889
21300,0.026240478727110213
21301,0.030060673760805588
21302,0.8525883693479872
21303,0.009700911760452204
21304,0.04542729135092213
21305,0.5281625736454794
21306,0.004323294569048062
21307,0.22985613029914756
21308,0.009318219140070423
21309,0.7428268707661241
21310,0.019215421964339445
21311,0.11058837745000488
21312,0.13530759700419567
21313,0.18980140981183782
21314,0.006828043348812083
21315,0.6306575962709791
21316,0.00537259775967683
21317,0.014239560858960418
21318,0.05017891456315919
21319,0.504788629556223
21320,0.43112844944428486
21321,0.07576890807404629
21322,0.026449399116645317
21323,0.028688736661920178
21324,0.7758259200922537
21325,0.1893108774512594
21326,0.023870870237532125
21327,0.01285044372440757
21328,0.0678592116536181
21329,0.12925727446794763
21330,0.021808640833678724
21331,0.14214938873895605
21332,0.03809345171183742
21333,0.026144275315631654
21334,0.02292213255334629
21335,0.8695652582353773
21336,0.014179755248647403
21337,0.17244828983595892
21338,0.399939792302101
21339,0.048371533990006446
21340,0.019678259627734805
21341,0.34055051110842033
21342,0.949836561412713
21343,0.0397517714667781
21344,0.01957552042421594
21345,0.1620730505111181
21346,0.13624643405572648
21347,0.5539672203989418
21348,0.00386244386301005
21349,0.0535335600400864
21350,0.1393489050467228
21351,0.8041892859922259
21352,0.030267777962118433
21353,0.012326500670200417
21354,0.011447079640643947
21355,0.2125035480583993
21356,0.0569490449269759
21357,0.0642495352974996
21358,0.017656724918380638
21359,0.760096990482792
21360,0.17800217313638975
21361,0.051474433055612764
21362,0.19878040362073662
21363,0.1539872658107205
21364,0.009657655633644404
21365,0.581531161888259
21366,0.004714121440003006
21367,0.32842701840129007
21368,0.0043079028188136945
21369,0.7337436303633478
21370,0.01028762097367267
21371,0.14079092410631974
21372,0.47487058508752966
21373,0.0686579612231655
21374,0.051043253516963885
21375,0.12439602604252906
21376,0.909690900865199
21377,0.010105960868854826
21378,0.9145373446341492
21379,0.005890017085807378
21380,0.4034219525545252
21381,0.02002313749226973
21382,0.06911984924480223
21383,0.9598552153461151
21384,0.7120214591907964
21385,0.09829284704387227
21386,0.7839053912951454
21387,0.0073499540825928515
21388,0.5536324318502873
21389,0.04033856482210124
21390,0.005097279275901036
21391,0.004216661503182583
21392,0.04211831666036686
21393,0.019951469011380812
21394,0.004916673576877175
21395,0.026461132614548785
21396,0.16237386006303103
21397,0.022384800971520326
21398,0.03403868236874852
21399,0.30764867953352526
21400,0.39213178345047145
21401,0.03646364680310145
21402,0.04705010374359615
21403,0.07383538491604397
21404,0.03009035191144485
21405,0.07251358648326177
21406,0.04065877239605625
21407,0.6798537821192712
21408,0.202737103389591
21409,0.009936453506024507
21410,0.27338251847730854
21411,0.6832289564178253
21412,0.04379731487700357
21413,0.004751539143397658
21414,0.032852514644524954
21415,0.059799856295920134
21416,0.07119502886399874
21417,0.8903840201651598
21418,0.0043977169859036325
21419,0.007900145453011284
21420,0.9173117521226783
21421,0.01530805113971912
21422,0.7942232805935617
21423,0.30960625412265513
21424,0.03186695051076668
21425,0.11176569816428203
21426,0.0038472832768544113
21427,0.6736334908277071
21428,0.008117947112837682
21429,0.027231793351392405
21430,0.24559678070377125
21431,0.018781364712265238
21432,0.033248081669253846
21433,0.9183363578686397
21434,0.35526675461179613
21435,0.8621655258036868
21436,0.21007298308170447
21437,0.7392670198567244
21438,0.8003486643106708
21439,0.09259007962654128
21440,0.015803878833114317
21441,0.0033722421834786105
21442,0.0070834192235943744
21443,0.0878355797788346
21444,0.8762941047678328
21445,0.038614901683888356
21446,0.00788137498664167
21447,0.18099377223506122
21448,0.18541928055594836
21449,0.9201542653357311
21450,0.31672281080583636
21451,0.01256245283587232
21452,0.009041485699034372
21453,0.13507165849445618
21454,0.004358345876367886
21455,0.4983618692978889
21456,0.37950550848149656
21457,0.04373988651762582
21458,0.012096489913623668
21459,0.8574770034638702
21460,0.010907598967088764
21461,0.015959371955548928
21462,0.13111409766067114
21463,0.06444647471619562
21464,0.8969789499438698
21465,0.009913464735429011
21466,0.9461180414196277
21467,0.9580071135662811
21468,0.8715944646910284
21469,0.028052775318810154
21470,0.04657164112748257
21471,0.009991742928058498
21472,0.01782139297594997
21473,0.40241223281603944
21474,0.7833241185098654
21475,0.04053842199303761
21476,0.14884985551196794
21477,0.011671694365096241
21478,0.30684329453012216
21479,0.35730474823163993
21480,0.010938659463837012
21481,0.540619328610175
21482,0.766422080940021
21483,0.004418492158252428
21484,0.07973117985574436
21485,0.0528369645503269
21486,0.11323398309573317
21487,0.017255841795032926
21488,0.7553884600901093
21489,0.031144107894368063
21490,0.00789246981707897
21491,0.11574495158942497
21492,0.790731472641262
21493,0.06765021025051535
21494,0.0085040960123405
21495,0.11978870116618526
21496,0.5115951401078253
