id,Exited
20100,0.010460460552321312
20101,0.041378560209247656
20102,0.010143878085510793
20103,0.01168122315445242
20104,0.3922540061753336
20105,0.07115748086198025
20106,0.47527813659890705
20107,0.4575651371405743
20108,0.033305720481980355
20109,0.8602361681253055
20110,0.4312857608056339
20111,0.016246267864071847
20112,0.061317205084705444
20113,0.011051694194496753
20114,0.09947950581387979
20115,0.38333311100147516
20116,0.014825289781647651
20117,0.8808883526248205
20118,0.015668341184497437
20119,0.034208957295583736
20120,0.058508850081850396
20121,0.05431073865359398
20122,0.04638923751125259
20123,0.35375353579266344
20124,0.027172627251250945
20125,0.16231652699493115
20126,0.015695298938756246
20127,0.02246205528248678
20128,0.008372182344526616
20129,0.42171110895898867
20130,0.4050912944501889
20131,0.15886776867810834
20132,0.614554713310317
20133,0.010694678573447122
20134,0.015045932759179897
20135,0.05688702242492346
20136,0.01569364355948196
20137,0.012995655626789988
20138,0.027860613113661344
20139,0.6445705436321155
20140,0.335328437669983
20141,0.8939166870166242
20142,0.01605951306033525
20143,0.05421493188916344
20144,0.01125319824008109
20145,0.02850552973801524
20146,0.09853695560854828
20147,0.00839813015363221
20148,0.1071764496491345
20149,0.16597633450344282
20150,0.09674671752942567
20151,0.1590363636338941
20152,0.02943139803436464
20153,0.07895485582545439
20154,0.06857928685080952
20155,0.015780833615797296
20156,0.01805622227404821
20157,0.06451444822056764
20158,0.35021196284282785
20159,0.6988367270838038
20160,0.3102657229266407
20161,0.05985901574618048
20162,0.7194259344751005
20163,0.43152434900681785
20164,0.06603928077633456
20165,0.010771487965438501
20166,0.029530369211627286
20167,0.011615063038359763
20168,0.012585909488872605
20169,0.012758080917155476
20170,0.34930131773531586
20171,0.24446981608875734
20172,0.011273348759593169
20173,0.05279158807029888
20174,0.0984510584946678
20175,0.05510889465357455
20176,0.2609606643280831
20177,0.009437170206280984
20178,0.012645982108575725
20179,0.801722790476775
20180,0.11599332156069023
20181,0.22390743507085825
20182,0.014677831286746315
20183,0.7061435829096339
20184,0.4737435320359956
20185,0.008602040476608128
20186,0.007833362282688655
20187,0.011712843583591304
20188,0.756980474873532
20189,0.45463127113256807
20190,0.03741031358501165
20191,0.0594009252839969
20192,0.015536743586377081
20193,0.013315583575477689
20194,0.8945040657713854
20195,0.3889645886130061
20196,0.021478759035253425
20197,0.012581185020409068
20198,0.32988872633238164
20199,0.010641700307482047
20200,0.011482754065968154
20201,0.11390151576196499
20202,0.047098659881692616
20203,0.22655108171413843
20204,0.6862209001460002
20205,0.7047570799291935
20206,0.14813497883571933
20207,0.016579056003218094
20208,0.010563169875826187
20209,0.01537921551648437
20210,0.2535915826213615
20211,0.028598152653074325
20212,0.015423977110271811
20213,0.025415122741736736
20214,0.007658110648826574
20215,0.01666367648223515
20216,0.21601870717940116
20217,0.014464094152331193
20218,0.010112740198644539
20219,0.0662697869502947
20220,0.025294601199738267
20221,0.9269080995695995
20222,0.011359801820679794
20223,0.01234130709553475
20224,0.6806944809436839
20225,0.012810734876980697
20226,0.8627281026291151
20227,0.9004144879620851
20228,0.06316607992768913
20229,0.11301594841180547
20230,0.00900203755985343
20231,0.14962914281814352
20232,0.1764368963917938
20233,0.014654889197525488
20234,0.11802107828321794
20235,0.41651513065167084
20236,0.7413111299998897
20237,0.06557736386960465
20238,0.12882710305705658
20239,0.018398893887297308
20240,0.252137099313021
20241,0.013953188496782551
20242,0.010216964385575485
20243,0.05167539876621585
20244,0.5199456859604964
20245,0.011434765091994077
20246,0.33629366508937364
20247,0.012593524535185844
20248,0.03149640660670345
20249,0.019522677473480875
20250,0.12539305301122602
20251,0.18777363448859852
20252,0.024036880139994204
20253,0.9834090076805053
20254,0.027289027223983433
20255,0.018476707838816882
20256,0.02734615061531735
20257,0.010307975299919973
20258,0.6485603022513645
20259,0.23169473100219976
20260,0.007922105538566818
20261,0.8479298795654396
20262,0.007957532332040428
20263,0.021111461790234445
20264,0.28835794279005106
20265,0.08025739933674013
20266,0.017191741623221356
20267,0.00907063722460178
20268,0.013445909046828863
20269,0.42134094285264684
20270,0.9818571608049903
20271,0.6681532713051525
20272,0.02099249672462969
20273,0.011080793665088485
20274,0.8857505871608949
20275,0.016775288216707412
20276,0.8571453550590629
20277,0.7492041416401753
20278,0.019667471879308087
20279,0.013117363362699318
20280,0.03217306365539892
20281,0.010899557707284357
20282,0.010594173358755583
20283,0.027211808040565486
20284,0.06648612723745041
20285,0.04121370946052429
20286,0.007742425114959647
20287,0.12090997513159375
20288,0.049910268913019244
20289,0.9606851945954099
20290,0.010784714727025415
20291,0.07298225517281119
20292,0.14117658870282135
20293,0.03640909163388936
20294,0.11046957017424751
20295,0.12590900218241743
20296,0.019704900202996607
20297,0.031499085984149536
20298,0.014461755693636367
20299,0.5289046402583689
20300,0.2358334098477414
20301,0.06551211840527028
20302,0.05245877711661251
20303,0.009971767854634463
20304,0.056249654592154884
20305,0.28367054666928215
20306,0.028220081524080752
20307,0.04759551027564224
20308,0.9735242009955263
20309,0.04789992724431349
20310,0.05813260428470092
20311,0.016261089040696397
20312,0.2875526956278043
20313,0.01324133228582638
20314,0.009956209456978664
20315,0.9613701098726194
20316,0.01965753204172065
20317,0.0699586711094911
20318,0.8823458899380522
20319,0.05620004742849221
20320,0.057263588776970305
20321,0.09817421772171643
20322,0.028504422264369608
20323,0.027438251077922023
20324,0.017096744779487843
20325,0.011573185990479788
20326,0.0191144261104972
20327,0.07878677777007775
20328,0.015392555828501613
20329,0.05215546087693572
20330,0.03096033854782044
20331,0.42424724375229333
20332,0.01330791010483423
20333,0.02372373945296298
20334,0.04079165272083379
20335,0.11784481775043694
20336,0.9309196601167192
20337,0.2695421919263545
20338,0.1181376146180092
20339,0.1042828093389837
20340,0.010307975299919973
20341,0.01577818677975931
20342,0.05713368728722817
20343,0.03042646316150013
20344,0.017586931829618395
20345,0.018679794486926877
20346,0.013343598302598738
20347,0.019693352541301553
20348,0.1816555053670506
20349,0.020804226615140007
20350,0.9475426833271048
20351,0.10927787181178579
20352,0.008198892671648136
20353,0.03484693926789156
20354,0.049622979069459366
20355,0.9792270615988119
20356,0.009836081052171547
20357,0.7623994106429316
20358,0.011133213083483097
20359,0.5099915012796006
20360,0.9148542470939679
20361,0.4575384448301438
20362,0.023187292539555236
20363,0.011795409024322995
20364,0.09155995855786303
20365,0.01043552295921489
20366,0.8806019709206304
20367,0.36354736356427153
20368,0.03922920817909173
20369,0.008389647234582747
20370,0.014636761298557217
20371,0.8777307991862221
20372,0.7607406609611125
20373,0.01756714799670429
20374,0.052050842498643834
20375,0.9532268046232479
20376,0.9441586222519028
20377,0.29509511203722355
20378,0.1967793443444558
20379,0.011455089413702092
20380,0.02726088974540464
20381,0.45802908132869574
20382,0.04854450436525083
20383,0.3635775981904774
20384,0.24632793040901785
20385,0.012356154865781939
20386,0.007771841151844541
20387,0.013137701417222692
20388,0.2198032053061535
20389,0.015730079975472145
20390,0.02210409177486804
20391,0.015512774429997496
20392,0.008446752013490455
20393,0.025557136338332107
20394,0.8884177508421166
20395,0.054038565134360644
20396,0.12286616687161267
20397,0.634090224433939
20398,0.013059451506905084
20399,0.01746594322760959
20400,0.07970307233771702
20401,0.007930541958903687
20402,0.013315583575477689
20403,0.0207724761271497
20404,0.34725783477504124
20405,0.04037831705075304
20406,0.023112624433073777
20407,0.03437309091554868
20408,0.2801344619965193
20409,0.7264680955118593
20410,0.014273115880000584
20411,0.40316970129743396
20412,0.9434968020200271
20413,0.45876567905175547
20414,0.15566406088832135
20415,0.08571097746869637
20416,0.01346418410399793
20417,0.05620004742849221
20418,0.6599809800155952
20419,0.5894951535879158
20420,0.06088591989306913
20421,0.021379871284849097
20422,0.008666143833053428
20423,0.1345704184693332
20424,0.013883328605755247
20425,0.062071058705642765
20426,0.07659898128905289
20427,0.01670030318458531
20428,0.37629345930998376
20429,0.061188840617101635
20430,0.8968004639345618
20431,0.9453777218174336
20432,0.8101379873218315
20433,0.037997749169721956
20434,0.3533697563267084
20435,0.030693696139019292
20436,0.021477152288147915
20437,0.286097680755186
20438,0.048161533565357566
20439,0.009836081052171547
20440,0.019522677473480875
20441,0.14532066709137686
20442,0.06435671239299896
20443,0.01032590550263641
20444,0.011950415893136822
20445,0.016537373459286464
20446,0.25812722011015243
20447,0.024506909586258584
20448,0.4131840073938987
20449,0.024585826396588784
20450,0.7457353978256541
20451,0.09093483733792912
20452,0.01107825547032274
20453,0.48318537717351806
20454,0.024414478974566896
20455,0.05016321560457433
20456,0.14058882017935206
20457,0.12098313524685027
20458,0.00794304437774871
20459,0.16822840563126068
20460,0.0164717350015784
20461,0.1302328562690556
20462,0.866478707016342
20463,0.04854450436525083
20464,0.3469078823598295
20465,0.09774122401176098
20466,0.2280501667165832
20467,0.1315552121764875
20468,0.1575034077118473
20469,0.009069131226279557
20470,0.03239404791469735
20471,0.010295778479494217
20472,0.012113711276013612
20473,0.007742425114959647
20474,0.9890141948875605
20475,0.5745938104328131
20476,0.0919290515251771
20477,0.5180732640267616
20478,0.028889793107164847
20479,0.27577109330863747
20480,0.030875362019377108
20481,0.9634265031817763
20482,0.008842598772443377
20483,0.05482801546786921
20484,0.1574495303549593
20485,0.06567374683552031
20486,0.534920327881972
20487,0.014020675655038728
20488,0.9198509891505711
20489,0.1152874690037568
20490,0.009247900199332523
20491,0.25454098903955263
20492,0.03582976439200441
20493,0.017234246632731768
20494,0.09562415087488896
20495,0.05038562794558886
20496,0.41140828778814176
20497,0.9089834073786665
20498,0.06170176230032985
20499,0.026263938139942898
20500,0.042811775215150165
20501,0.28435121704994115
20502,0.07462037855558006
20503,0.01644635986482912
20504,0.05533872153402555
20505,0.033265788006289175
20506,0.098569442578609
20507,0.5338819863255457
20508,0.028806008621096616
20509,0.995876941885534
20510,0.01569364355948196
20511,0.9759068779963807
20512,0.01780939860984781
20513,0.023430267221565045
20514,0.008014690188358644
20515,0.372465145022295
20516,0.008495311209047758
20517,0.01316549471814864
20518,0.013004212023507513
20519,0.03255244751603478
20520,0.010053877781784338
20521,0.8857845708932397
20522,0.3628429267938766
20523,0.5289755672951282
20524,0.20730528789875105
20525,0.1359465731490217
20526,0.014117745446405023
20527,0.009912303823631924
20528,0.012178968978804038
20529,0.01439204250480325
20530,0.03811656541118041
20531,0.031841901812356306
20532,0.18816224086521074
20533,0.05854609540493524
20534,0.09582633337946381
20535,0.01995293203529961
20536,0.013995623192796422
20537,0.05102025968676124
20538,0.010085901900073137
20539,0.032653219264868874
20540,0.03759791983332689
20541,0.8515122144615725
20542,0.0387600008679709
20543,0.34190585628795506
20544,0.06738450985122708
20545,0.011319298752924319
20546,0.009320995905820343
20547,0.8767770713176545
20548,0.0166746136344847
20549,0.20892246419903202
20550,0.016621935011761357
20551,0.19879564928605598
20552,0.11918908555222965
20553,0.011805278078933763
20554,0.6045106621221996
20555,0.9419195106114736
20556,0.01649400139230492
20557,0.7060017638734056
20558,0.932450274840677
20559,0.024515970987768393
20560,0.029261586964653353
20561,0.9528237630183057
20562,0.487178897232191
20563,0.09644262551460407
20564,0.30493175511690424
20565,0.07058434126752455
20566,0.14325740547764756
20567,0.11485652009128314
20568,0.013381238514016694
20569,0.19372768645456223
20570,0.03822222695373242
20571,0.6865470208254405
20572,0.7073640796041533
20573,0.2677340369028592
20574,0.22984795881990844
20575,0.062364512533581266
20576,0.07071430707641571
20577,0.2553615372465073
20578,0.018981925784796953
20579,0.1620261888446483
20580,0.09847605500564448
20581,0.0338190906893903
20582,0.015214436361728553
20583,0.14897611451239223
20584,0.08433570659917979
20585,0.07906348156727631
20586,0.013547980739047656
20587,0.19406044905599312
20588,0.8102759231628911
20589,0.8276703236616894
20590,0.012961350158457124
20591,0.09116436032533688
20592,0.4886091063947528
20593,0.9404226385347324
20594,0.011474122066830551
20595,0.0350694652838163
20596,0.0697375378279223
20597,0.735145360758407
20598,0.7039316662914061
20599,0.02058903384804976
20600,0.08197772544425255
20601,0.035250818069057714
20602,0.9468559183385119
20603,0.07284727823207583
20604,0.016786102920487864
20605,0.4951797570928442
20606,0.012730914734044307
20607,0.7372067141662111
20608,0.034454067992719585
20609,0.07577544503228006
20610,0.07366245579550308
20611,0.319287803142439
20612,0.010074553935497122
20613,0.50947206879026
20614,0.06254724363246228
20615,0.06724004798133179
20616,0.011931429512233112
20617,0.972533029511478
20618,0.022902887538818913
20619,0.015027395303459073
20620,0.9684781553053179
20621,0.009541327817598538
20622,0.022107992155752296
20623,0.8127500369821002
20624,0.6755034177666444
20625,0.5399502853905236
20626,0.007852130878466413
20627,0.05218709368508516
20628,0.043258911684739755
20629,0.11251493313805114
20630,0.008132792557345773
20631,0.05495878581796293
20632,0.01137197338828667
20633,0.007957532332040428
20634,0.2869685338512802
20635,0.4695110848873616
20636,0.605818489550949
20637,0.015272443595284011
20638,0.011442159751235753
20639,0.939600956989023
20640,0.022837039200900737
20641,0.1748110176282385
20642,0.02365405317278617
20643,0.008039724862633976
20644,0.6710031527310545
20645,0.04565487941568654
20646,0.9568133052391523
20647,0.012686656202221673
20648,0.9621209548369913
20649,0.05948614249158967
20650,0.585464180325668
20651,0.024576573593635482
20652,0.3803075244939279
20653,0.012322496225103721
20654,0.9852922408026034
20655,0.944436766877509
20656,0.0120648992650316
20657,0.010581251719974176
20658,0.2619945138738244
20659,0.12493481600798273
20660,0.11005695407510178
20661,0.2144796147669222
20662,0.008666143833053428
20663,0.06196129624058859
20664,0.1715568318670878
20665,0.8574804472189475
20666,0.0381541798448827
20667,0.514574329775539
20668,0.2151552973489107
20669,0.18776290876247215
20670,0.01526072583863706
20671,0.014100247675824483
20672,0.06373352291596768
20673,0.24000617733639226
20674,0.1435378554606398
20675,0.050106745780224525
20676,0.11191275335677942
20677,0.011559349315596568
20678,0.5687771953736849
20679,0.00904078683939651
20680,0.015406866250888572
20681,0.03227339695609488
20682,0.007841105960759102
20683,0.10585154062471547
20684,0.9476509881176953
20685,0.01581669827678781
20686,0.01940621992967663
20687,0.019255594707332277
20688,0.013081040327056473
20689,0.031600969589626236
20690,0.01169089647436441
20691,0.6263356855999384
20692,0.046696528950609856
20693,0.35271682622323225
20694,0.02969229925353072
20695,0.036389853754652306
20696,0.4451721761660137
20697,0.008602040476608128
20698,0.47090220105099445
20699,0.14650916855907656
20700,0.8510329496324136
20701,0.007771841151844541
20702,0.011273348759593169
20703,0.23998669920677757
20704,0.31939447291552797
20705,0.9468883967786609
20706,0.11092594679433235
20707,0.042753725773708326
20708,0.3813122129962831
20709,0.0214377862152173
20710,0.05733850420386963
20711,0.011440545699381693
20712,0.9839907068114631
20713,0.01720478968660406
20714,0.0910648025056902
20715,0.0313486754773982
20716,0.22260140871471096
20717,0.014104939138550073
20718,0.020799151056003513
20719,0.9446642564597983
20720,0.01833751069272036
20721,0.02053898471482568
20722,0.6530297052936095
20723,0.013661391406263011
20724,0.053613266658340854
20725,0.026081772925282843
20726,0.7999938124663762
20727,0.013098951268335766
20728,0.022345626067874148
20729,0.03636762193792444
20730,0.048917963536575314
20731,0.1352971137359578
20732,0.05834702271602537
20733,0.1000138884185405
20734,0.7826385194644838
20735,0.011080793665088485
20736,0.14291758347526776
20737,0.0653899400765762
20738,0.0122666488539735
20739,0.12091401979345093
20740,0.9049269931848911
20741,0.2794040540612879
20742,0.02553904445537838
20743,0.04188894130636069
20744,0.008132792557345773
20745,0.07274786075987898
20746,0.4166707538020275
20747,0.04755923920824539
20748,0.023213563961660414
20749,0.008354819740700542
20750,0.060791254382994625
20751,0.2683419456543515
20752,0.39555388160562593
20753,0.01526072583863706
20754,0.01293231130935434
20755,0.7067766338256392
20756,0.013344389524114684
20757,0.1485482285770355
20758,0.008796869164795808
20759,0.008456017179666783
20760,0.9812224354012709
20761,0.012585909488872605
20762,0.08723939014216434
20763,0.03599037901853973
20764,0.015608232145908703
20765,0.049451400853649324
20766,0.03213916065006562
20767,0.04239423973314483
20768,0.5579963165760328
20769,0.07395582436728607
20770,0.033974526923140944
20771,0.1940479156868147
20772,0.009437170206280984
20773,0.03210843224145196
20774,0.011774945856859247
20775,0.05937079598988309
20776,0.013555451339214316
20777,0.015631121010146954
20778,0.013734725650149434
20779,0.610328619370075
20780,0.017062659169705122
20781,0.7711265292799796
20782,0.031254062476496244
20783,0.09579685051160364
20784,0.477185561981422
20785,0.8298342981930369
20786,0.33923826847516264
20787,0.015155861684755755
20788,0.9706710135953424
20789,0.19340550416556965
20790,0.00891419386884748
20791,0.8709744488627021
20792,0.024555121677747743
20793,0.4047433438465635
20794,0.1229226262529803
20795,0.012522347415955782
20796,0.8808410526360254
20797,0.008132792557345773
20798,0.02397539840562142
20799,0.008980545272793898
20800,0.008739575644757493
20801,0.4300279191075034
20802,0.8857717462105551
20803,0.7929070667155311
20804,0.03982973826892046
20805,0.329961690236976
20806,0.051878308001936026
20807,0.3446625027672945
20808,0.11389755656786256
20809,0.931637395948304
20810,0.016282486788081377
20811,0.03869231610966197
20812,0.4570479231626847
20813,0.16639463184133432
20814,0.011335076074036231
20815,0.010678021845227221
20816,0.018170905540749672
20817,0.021974557209401575
20818,0.009024811135655961
20819,0.3350464997746298
20820,0.2690674908676015
20821,0.026587402113412633
20822,0.02107683127440804
20823,0.8938332559201771
20824,0.021403716815757808
20825,0.01896561514834123
20826,0.01286310506339452
20827,0.12528259983318915
20828,0.010814217972296746
20829,0.6451652982549909
20830,0.0533681863511281
20831,0.014956909923472808
20832,0.9740814122939432
20833,0.04957689898519665
20834,0.22765992805147994
20835,0.02063695682550261
20836,0.062354150692918345
20837,0.010661852215806457
20838,0.009562614001874357
20839,0.26059208530672084
20840,0.19835100843847908
20841,0.04889324490229981
20842,0.035756053404134513
20843,0.018331898027942228
20844,0.011905855418841649
20845,0.011625431322072846
20846,0.00990378380444477
20847,0.02449959012504824
20848,0.8163747550259485
20849,0.985630533334574
20850,0.9245046532552673
20851,0.011128204016679265
20852,0.00867248979479279
20853,0.011947994308716573
20854,0.5386239096515809
20855,0.01234106409993287
20856,0.012412247949702656
20857,0.014725290175286026
20858,0.013724252616639454
20859,0.5745201732922623
20860,0.8705888352695483
20861,0.03604401641635853
20862,0.3483886520526604
20863,0.03932688638483188
20864,0.013561229463262702
20865,0.34707987275311714
20866,0.8115832836281621
20867,0.013405864641040793
20868,0.9281768107249622
20869,0.9517306249979568
20870,0.026980789633458804
20871,0.4690332853157528
20872,0.017968404189891065
20873,0.03798097457670317
20874,0.008372182344526616
20875,0.06693561576147589
20876,0.0449656584977134
20877,0.7644089933581519
20878,0.12285733275861968
20879,0.01742053675306974
20880,0.05008241325631103
20881,0.009571403642820976
20882,0.03483030224816046
20883,0.01900012072199111
20884,0.029198534688644997
20885,0.014099308097265652
20886,0.03826696469721193
20887,0.028806909265426398
20888,0.014423938906572096
20889,0.01681266636622078
20890,0.02656091433488134
20891,0.1816555053670506
20892,0.055985574299421435
20893,0.011525014138632116
20894,0.1533400343652797
20895,0.040400428317883604
20896,0.030054050936464308
20897,0.07363187273938798
20898,0.05557685003810864
20899,0.010283217008197376
20900,0.1000378042751856
20901,0.009387470435800217
20902,0.3895270315260328
20903,0.10402081565112886
20904,0.020862469843776012
20905,0.011440545699381693
20906,0.485136370353345
20907,0.7202400538420265
20908,0.09031073924097918
20909,0.050361056448580264
20910,0.9433327333187289
20911,0.011947994308716573
20912,0.036808755312940866
20913,0.05997181756391509
20914,0.01629859501116737
20915,0.05477094550552069
20916,0.008336796500520216
20917,0.7648405497390144
20918,0.12803621407494206
20919,0.11976007839005322
20920,0.02274735178953614
20921,0.01673704066676382
20922,0.01779072884238271
20923,0.19249516188190605
20924,0.009024811135655961
20925,0.40432752474882006
20926,0.008619360299208075
20927,0.04453516472957458
20928,0.013381579078440608
20929,0.8940254614207069
20930,0.2889065156775953
20931,0.1261498617074371
20932,0.011211506042611057
20933,0.25882691142050274
20934,0.3898671722250295
20935,0.04223944350160373
20936,0.014177829753682154
20937,0.9835699838679113
20938,0.008456017179666783
20939,0.008666143833053428
20940,0.011509999150435716
20941,0.016351267108985833
20942,0.3381594662016925
20943,0.020758280661201
20944,0.0437533648469966
20945,0.01503440608558616
20946,0.2465364619172752
20947,0.014124745027528385
20948,0.8270858063368778
20949,0.38206125214301967
20950,0.017082286697484583
20951,0.02052875823454939
20952,0.0318606741885639
20953,0.09680859862909456
20954,0.2817171280797111
20955,0.012919000606806445
20956,0.08026414571754943
20957,0.03167560354839981
20958,0.07675265401817762
20959,0.0579549676526191
20960,0.012296170097596546
20961,0.008132792557345773
20962,0.010397093979216527
20963,0.6590584464689956
20964,0.03499238107270838
20965,0.014285292194204356
20966,0.26984028822651507
20967,0.18798050805266292
20968,0.40270810564953907
20969,0.01324133228582638
20970,0.01921370272377678
20971,0.6993888463377369
20972,0.03915636348914472
20973,0.6503479419145368
20974,0.16066938386128274
20975,0.028180894621355205
20976,0.17231297542282661
20977,0.024414478974566896
20978,0.05324637156289857
20979,0.9918164919010941
20980,0.05266087399104124
20981,0.06666111442050139
20982,0.028274080018114895
20983,0.0341351004057528
20984,0.9733443110879927
20985,0.10681519782716556
20986,0.29037869988085147
20987,0.011543618616207263
20988,0.03804174346753316
20989,0.4424250487679867
20990,0.017191741623221356
20991,0.7756781785627576
20992,0.01673704066676382
20993,0.00967447432197762
20994,0.9782495798200385
20995,0.9879514500051011
20996,0.026432814631403796
20997,0.9339898373002931
20998,0.010814217972296746
20999,0.011625431322072846
21000,0.014244027538682655
21001,0.018643145395933886
21002,0.01551518368664069
21003,0.695858104736469
21004,0.008456017179666783
21005,0.13329139128936018
21006,0.0905021829317778
21007,0.025315083776447516
21008,0.09132397928548401
21009,0.010751316866419362
21010,0.025643466819859247
21011,0.9786137880353711
21012,0.01241713314134131
21013,0.200648527657382
21014,0.27394850345297883
21015,0.21702366782154697
21016,0.0509090314019054
21017,0.02396789191824065
21018,0.009529497556833317
21019,0.09580680300006915
21020,0.010456131250902695
21021,0.08323715511454598
21022,0.911462966607331
21023,0.012017780617206137
21024,0.03114663688317843
21025,0.011422344347992316
21026,0.054365418435479596
21027,0.10327816406975836
21028,0.8812953500837739
21029,0.008760769508047434
21030,0.8034433105882264
21031,0.011335398411654625
21032,0.013866414073564995
21033,0.8321736383502789
21034,0.02445559769849232
21035,0.9797626524550895
21036,0.04894847531924519
21037,0.06612842140762573
21038,0.10495120141539863
21039,0.0204890783498559
21040,0.9284129909858261
21041,0.13788111459258093
21042,0.886676045095219
21043,0.010869389918882675
21044,0.09321242426425828
21045,0.06857928685080952
21046,0.03573215711192874
21047,0.8895898005022157
21048,0.013415455430058749
21049,0.01426881692690021
21050,0.011405086655238804
21051,0.03318254360521009
21052,0.43927427722350504
21053,0.008251592180664239
21054,0.1843814820168888
21055,0.08140140862482025
21056,0.016216285969292508
21057,0.013183293536644526
21058,0.013305464144430915
21059,0.18790950732959552
21060,0.01818591223449303
21061,0.7025920538649322
21062,0.19683799050454487
21063,0.1652164039394402
21064,0.011319298752924319
21065,0.9414875941495414
21066,0.032864078948329725
21067,0.011639144143163398
21068,0.0949794559801701
21069,0.8311628652421084
21070,0.9444078223823764
21071,0.021004558190042703
21072,0.9687240638038066
21073,0.037929101162072106
21074,0.8272471823213273
21075,0.014432304907586395
21076,0.013461268815683766
21077,0.019830897384898297
21078,0.012296170097596546
21079,0.06859710955327467
21080,0.3068313467634858
21081,0.05865703293536953
21082,0.6110212537834963
21083,0.011359963866233745
21084,0.04730259659913473
21085,0.027959631653550393
21086,0.39267738900726257
21087,0.014530272203028173
21088,0.016718077498754372
21089,0.054978418388926587
21090,0.01833718740439829
21091,0.04042670377752428
21092,0.04026170314114386
21093,0.10794107956670111
21094,0.01441068591660228
21095,0.009151021931803834
21096,0.024214368929241403
21097,0.011202757143042986
21098,0.00898066697391807
21099,0.69683095215585
21100,0.0286798367688694
21101,0.25206001422316465
21102,0.8061904561307387
21103,0.015506405297363862
21104,0.011303296723361406
21105,0.04139180121076181
21106,0.6998148952150386
21107,0.11037783902769946
21108,0.014310904777569586
21109,0.01886097371577471
21110,0.021526562600254973
21111,0.20946817033661308
21112,0.23095004221260848
21113,0.02162972755845788
21114,0.011434765091994077
21115,0.7338681822975317
21116,0.04072824066268778
21117,0.034931880923175264
21118,0.02581043386043081
21119,0.8523866302507349
21120,0.11831632319059715
21121,0.1638134330916256
21122,0.007841105960759102
21123,0.038137085597577856
21124,0.016130888905508584
21125,0.01119355275812679
21126,0.7558213343074827
21127,0.014110739925997717
21128,0.007771841151844541
21129,0.3184275381074458
21130,0.2734750920165792
21131,0.9886122936256297
21132,0.39056459758214546
21133,0.29308314638241606
21134,0.014708717373521009
21135,0.011012270244358571
21136,0.24028016181086648
21137,0.03657795244816948
21138,0.08394929746001517
21139,0.023096597892223684
21140,0.018819730932060064
21141,0.01145002350009181
21142,0.008132792557345773
21143,0.9335187487238864
21144,0.06459102620736029
21145,0.3009161424867587
21146,0.12030086505014972
21147,0.7616405878218808
21148,0.23529963196845552
21149,0.010581251719974176
21150,0.023826422769571056
21151,0.059628933305284126
21152,0.024211867507167303
21153,0.9556435308004158
21154,0.06775023980369804
21155,0.008514148566171293
21156,0.014578793727449333
21157,0.8729996602212676
21158,0.06005696377156414
21159,0.012995655626789988
21160,0.015592893531992993
21161,0.008378067500872036
21162,0.06783835246036563
21163,0.024508220978110024
21164,0.040639068164227264
21165,0.06188233811646344
21166,0.053080204184093836
21167,0.07345251169591836
21168,0.9380157364792614
21169,0.6735088185217649
21170,0.020897409835183338
21171,0.3186674827761994
21172,0.05095773464580933
21173,0.9615375794000244
21174,0.034312848560815665
21175,0.01020265322806506
21176,0.46506568482636274
21177,0.010853011902983436
21178,0.027127390516224245
21179,0.06065380195859586
21180,0.029211098093043727
21181,0.9801860898323157
21182,0.16424678810207077
21183,0.06681040051321765
21184,0.5007574105589166
21185,0.05157000778527331
21186,0.011573185990479788
21187,0.009437170206280984
21188,0.04866651273156614
21189,0.10129050481981072
21190,0.9356777590134918
21191,0.9823878651769187
21192,0.017255601274278817
21193,0.018816704273153174
21194,0.021650355857666368
21195,0.5903016778365936
21196,0.022078053743575805
21197,0.027278485623251685
21198,0.02117642876033215
21199,0.1271082048342628
21200,0.4322693411801679
21201,0.8063082580182708
21202,0.7591218784815347
21203,0.032715642384051155
21204,0.013132219549693696
21205,0.01279071962105917
21206,0.010165971528736452
21207,0.8093089890271309
21208,0.017597417479264858
21209,0.9824575005718227
21210,0.18728043100649647
21211,0.0918316733496595
21212,0.8130559018072024
21213,0.014926679682373475
21214,0.9006983108403878
21215,0.02494361622097012
21216,0.010633099435457682
21217,0.6207703376497686
21218,0.1083695160697649
21219,0.9374593906090085
21220,0.014669279977117177
21221,0.47258429263273727
21222,0.4427428188406567
21223,0.889704703936115
21224,0.02360167567379695
21225,0.05604405169150824
21226,0.011957929886153717
21227,0.24837472772428057
21228,0.14906138762457963
21229,0.025229683045366078
21230,0.35196661538139423
21231,0.00991364513699511
21232,0.15270298014640515
21233,0.21409784381399566
21234,0.30044320011464765
21235,0.04449757105006415
21236,0.9626788863608396
21237,0.018290940134115436
21238,0.0863664714145385
21239,0.15163740761997385
21240,0.02807761681272712
21241,0.0772294904446479
21242,0.00924090484714658
21243,0.9804054146974368
21244,0.22962859021293783
21245,0.6656283204889366
21246,0.14315680003235468
21247,0.38728084907047056
21248,0.2297211862843309
21249,0.3257266975894344
21250,0.11020127693607042
21251,0.30788737955973405
21252,0.01282334352337476
21253,0.930995154571605
21254,0.8105275158183826
21255,0.5069165372873319
21256,0.8435018077871178
21257,0.04517826386785289
21258,0.010053877781784338
21259,0.011907932977085135
21260,0.011000707115831397
21261,0.12391900789143817
21262,0.014099731674158662
21263,0.49921522007971825
21264,0.01243123427395934
21265,0.008954017131512568
21266,0.7532908539623295
21267,0.03612045659023234
21268,0.06018018126285485
