id,Exited
20290,0.01723808946976776
20291,0.06144560795329261
20292,0.07532191967734057
20293,0.029209372192586177
20294,0.06181619000802405
20295,0.21880494015535426
20296,0.012144749856136514
20297,0.010705068618870321
20298,0.009581176139126412
20299,0.727109934855486
20300,0.29232506442753997
20301,0.06141257735787956
20302,0.07429758747772236
20303,0.008851483041123619
20304,0.03229334489203118
20305,0.44514257183213646
20306,0.02882353743796766
20307,0.0445428954976074
20308,0.9453623434556818
20309,0.07406566744815116
20310,0.02668981575244762
20311,0.011372058346644112
20312,0.3586753874662497
20313,0.017250799560151936
20314,0.00850469817627879
20315,0.3656541539328444
20316,0.025785423138177516
20317,0.05661882027324336
20318,0.4854481707007821
20319,0.04286600942041809
20320,0.09993340141780034
20321,0.07508286296453406
20322,0.031305994341071335
20323,0.023785128800307708
20324,0.009502096285586547
20325,0.014211607689642034
20326,0.017410254765019843
20327,0.0734367404096563
20328,0.017516170931845747
20329,0.06225820157224483
20330,0.028270837618204005
20331,0.6671240479240025
20332,0.013935062142047289
20333,0.018925112932346673
20334,0.035640245860389934
20335,0.09261555447240381
20336,0.8053880078375075
20337,0.31276533233684983
20338,0.11722475075952984
20339,0.019420621651822807
20340,0.01609944443620622
20341,0.015309072488559212
20342,0.03371999727864542
20343,0.03345346185348601
20344,0.01694030047421027
20345,0.012478393771906652
20346,0.013319979513732393
20347,0.02876834504942545
20348,0.23362733234375438
20349,0.015242651640719508
20350,0.8401372882282648
20351,0.0970495741202163
20352,0.008948296215602614
20353,0.030931618944892887
20354,0.021143404989214833
20355,0.7004465414667731
20356,0.010805273648174803
20357,0.6054773322043664
20358,0.009276092149344002
20359,0.744309251851816
20360,0.937360312177842
20361,0.5934341721754394
20362,0.07167841935460893
20363,0.007203195798199768
20364,0.11942032928424025
20365,0.007927924536652973
20366,0.9142543918141418
20367,0.5616900097158288
20368,0.0524682168286291
20369,0.010295925094133912
20370,0.0035546703955606418
20371,0.6452394628956163
20372,0.7355168067571835
20373,0.02209481196016288
20374,0.05355484282709516
20375,0.7921701886330288
20376,0.8225470285006135
20377,0.4323683945771475
20378,0.10243672496260559
20379,0.011953776192849616
20380,0.030942938238026758
20381,0.39070005572001704
20382,0.07643918295666977
20383,0.5827234623102411
20384,0.22494302027621726
20385,0.008128674499027209
20386,0.006762080810896973
20387,0.013084466479880548
20388,0.21987646113209955
20389,0.014712181290033315
20390,0.030393239585447315
20391,0.014367689810162097
20392,0.014235169337545837
20393,0.025360697262402858
20394,0.7839201150264657
20395,0.0400053419201715
20396,0.23405698155876034
20397,0.690342512233582
20398,0.010767142405037334
20399,0.0073974715289048774
20400,0.05443599966628104
20401,0.005813606908398247
20402,0.021032989460882865
20403,0.0068454335336930235
20404,0.4236715590673014
20405,0.027178314818430343
20406,0.009516582306333178
20407,0.021983763756971923
20408,0.36440619980752476
20409,0.7230899520525275
20410,0.01177858385277364
20411,0.5465672493051967
20412,0.939447428741301
20413,0.6538970347373205
20414,0.16154296378694147
20415,0.08374981478718299
20416,0.010336337311562863
20417,0.045501433076725814
20418,0.5752397381680898
20419,0.6401592453268468
20420,0.059844306940759755
20421,0.025945429800288244
20422,0.00792964969206123
20423,0.17257276279198874
20424,0.009829611020506007
20425,0.05908660234280011
20426,0.019254663504423626
20427,0.01198525767493114
20428,0.5345617642960933
20429,0.06537990089356252
20430,0.8799060557751804
20431,0.8639036529622838
20432,0.7975944498503916
20433,0.023644808930940012
20434,0.4066948634707303
20435,0.016523205430056417
20436,0.013781645374993759
20437,0.3760730464911215
20438,0.0708849442055992
20439,0.006271225950674682
20440,0.009338536395926982
20441,0.15871120118070292
20442,0.03647956380990863
20443,0.018263088065764366
20444,0.00890588597684036
20445,0.01654167549814506
20446,0.3187537873954579
20447,0.0236858682540002
20448,0.47435379094604097
20449,0.02696869303329867
20450,0.7978419033059412
20451,0.07870885181819433
20452,0.011368311749818966
20453,0.6424279281882717
20454,0.047093237066603615
20455,0.04406991012758826
20456,0.08883499058765064
20457,0.20170218299916093
20458,0.006261499648347511
20459,0.0688683936228025
20460,0.049845005061702634
20461,0.07966335741073027
20462,0.8561717370933898
20463,0.055826228377675556
20464,0.37182664800715526
20465,0.03388078670771685
20466,0.2553852086147513
20467,0.07728379979771578
20468,0.11749044183240258
20469,0.006244874791105157
20470,0.01184026129464558
20471,0.010395488698664971
20472,0.021021637220447736
20473,0.004864416902243194
20474,0.8684187372428674
20475,0.7403878589979047
20476,0.09232841008644892
20477,0.6981093001501671
20478,0.011304800443267163
20479,0.4089429827174911
20480,0.01967654955593793
20481,0.8763687415659668
20482,0.011669087294469102
20483,0.03131765536707452
20484,0.12961873645197483
20485,0.09761591009510434
20486,0.6044358564084171
20487,0.013675065086917626
20488,0.9211211409141631
20489,0.020979336140756352
20490,0.009752366596220615
20491,0.30291404665943594
20492,0.029661244651858654
20493,0.016542314220062828
20494,0.07515637926497347
20495,0.038593522662430525
20496,0.3856987370033183
20497,0.8562014986512733
20498,0.03899025086624072
20499,0.01807171379418098
20500,0.035862292695697476
20501,0.2778930581730375
20502,0.05445121497089194
20503,0.013378059089736577
20504,0.06101740613267619
20505,0.03787472338348465
20506,0.14036885613739222
20507,0.4348676922466488
20508,0.02032078470033022
20509,0.7813954886149537
20510,0.015169262569935456
20511,0.7064326734296852
20512,0.009480889436377732
20513,0.022331949578067497
20514,0.007456683103483345
20515,0.41060782788814165
20516,0.011193560690444778
20517,0.030295413176136862
20518,0.012155431340968297
20519,0.0404658991650673
20520,0.008141420538771234
20521,0.8598761798505509
20522,0.28227570443771516
20523,0.6489406252099432
20524,0.28700150630678634
20525,0.1207711860402533
20526,0.0435666993371735
20527,0.016776387603367575
20528,0.026928094469625
20529,0.013136183930867762
20530,0.025531371022677635
20531,0.015692660739766155
20532,0.14861872546253543
20533,0.04065798799174816
20534,0.09195541528973002
20535,0.04403751366654657
20536,0.016373795021822415
20537,0.08080642406794615
20538,0.007174964492529548
20539,0.020392209213184107
20540,0.051817702944317666
20541,0.8441359205437912
20542,0.05470716849585589
20543,0.46248787171405353
20544,0.09648511966039648
20545,0.008479639647745526
20546,0.006882289623575021
20547,0.6179280533046927
20548,0.019985430609316266
20549,0.40293748526205947
20550,0.016842411065351223
20551,0.5591029165619203
20552,0.1626342298924547
20553,0.006088143039458024
20554,0.6598559890964573
20555,0.8826200180378636
20556,0.014083478866133115
20557,0.7329648167131804
20558,0.9300937959392176
20559,0.035745642978666184
20560,0.019674190183136722
20561,0.892616390186407
20562,0.586050981770039
20563,0.07718564370789109
20564,0.45641847837293076
20565,0.09931273581705442
20566,0.06565821292809561
20567,0.11374829153531012
20568,0.012397855948772758
20569,0.23123681484565986
20570,0.028163063701969603
20571,0.7475985735691113
20572,0.7968921480984388
20573,0.34228247188198024
20574,0.20852228645090204
20575,0.07569759495086416
20576,0.051231850428863045
20577,0.3290293302250563
20578,0.013778699884956568
20579,0.060883715128754665
20580,0.12694191293925325
20581,0.03523889976664079
20582,0.01387787484585805
20583,0.0693241600652386
20584,0.06754251705217622
20585,0.06473545409922982
20586,0.007729197998673073
20587,0.26963605679921915
20588,0.9306715275163956
20589,0.7883235998357078
20590,0.013336900681016537
20591,0.04864112128254351
20592,0.6712707752197979
20593,0.9452418549167277
20594,0.023017342102197767
20595,0.013447723419337428
20596,0.06492811643355413
20597,0.8201036991012127
20598,0.6598963978733127
20599,0.01989443269514576
20600,0.03386790978402761
20601,0.023426784336561656
20602,0.8798421037060966
20603,0.13232348013642764
20604,0.016650817298095383
20605,0.5903038375286456
20606,0.013235554122100856
20607,0.8378018805552658
20608,0.025805716695963373
20609,0.08641060448612345
20610,0.1263855561072337
20611,0.46894766891206896
20612,0.00907108977402167
20613,0.4738566465662965
20614,0.038285191043404096
20615,0.05409518418127096
20616,0.010042843982632268
20617,0.9351460268405339
20618,0.035836591910945514
20619,0.01513287299040151
20620,0.841799523665538
20621,0.008041845545080164
20622,0.01993502649864229
20623,0.7721925530475766
20624,0.7503618099541668
20625,0.6669413149397597
20626,0.004145283825339435
20627,0.09200999733716128
20628,0.03524672144130955
20629,0.06085359710444528
20630,0.006029656327069636
20631,0.05581645669920418
20632,0.015288564639755357
20633,0.005152100165779368
20634,0.28924918646916176
20635,0.6196374364673223
20636,0.6798559161047197
20637,0.011472921700327281
20638,0.012750186390128685
20639,0.9222862998314189
20640,0.027304132091438907
20641,0.12195033945240541
20642,0.04417611841927389
20643,0.005535381217704226
20644,0.7627648278288134
20645,0.04377103813977658
20646,0.7407612015428415
20647,0.01521148377847443
20648,0.9616926783829811
20649,0.034081058026961694
20650,0.6160465907269519
20651,0.027336856863626535
20652,0.25399249055415535
20653,0.01880085665406383
20654,0.9238909139188909
20655,0.870101508299541
20656,0.015558716717162252
20657,0.00677543334463883
20658,0.4047382996325656
20659,0.13246686242274852
20660,0.20598038302173144
20661,0.21700137574857725
20662,0.00561153032457908
20663,0.02559101191833007
20664,0.1773864101860714
20665,0.891503147387155
20666,0.03784334926800931
20667,0.1966234821296257
20668,0.12381501914404891
20669,0.32038104327661626
20670,0.015075600939540138
20671,0.014173260478492674
20672,0.033268373900162844
20673,0.24909684791335876
20674,0.18076887590330268
20675,0.04953081844641782
20676,0.07253361922935125
20677,0.007742515989927033
20678,0.5
20679,0.012643160022499156
20680,0.0026697092779368777
20681,0.021813154624067316
20682,0.006684606439757375
20683,0.1266021108132042
20684,0.9508686416574803
20685,0.022724646159920238
20686,0.021707703180498028
20687,0.012068485306173812
20688,0.010109154732122174
20689,0.05063688078710963
20690,0.009863537507197784
20691,0.7500915518255885
20692,0.028186343573623176
20693,0.41015402934391876
20694,0.04000457274563773
20695,0.013554983666466144
20696,0.48570725521113817
20697,0.007917140279959664
20698,0.32860685299957304
20699,0.15773048974029708
20700,0.6244726606875438
20701,0.005124567794504478
20702,0.00797900858374316
20703,0.3398270209614496
20704,0.47056777449638093
20705,0.8594525937251878
20706,0.08998110134556993
20707,0.03359958032235933
20708,0.42451235050386776
20709,0.0212499797899503
20710,0.031787377895878106
20711,0.02366491381808548
20712,0.9714221419740443
20713,0.027352936989256928
20714,0.13754437302862388
20715,0.045364305999582584
20716,0.156362310648909
20717,0.024029162538913646
20718,0.028491164584136044
20719,0.5385855444334177
20720,0.024557318266214174
20721,0.01519227518218432
20722,0.7194258179317564
20723,0.008826619730462178
20724,0.04256850087498886
20725,0.026597912353526963
20726,0.7645849372039801
20727,0.021645152350862708
20728,0.028273669121551825
20729,0.03844183913111268
20730,0.04612474784512849
20731,0.03730304797495949
20732,0.04991882607150286
20733,0.04140940359192696
20734,0.8021963309990013
20735,0.015902904654375348
20736,0.21927733568413213
20737,0.06744489942497853
20738,0.012456712277559973
20739,0.05146686412706633
20740,0.9238933366846555
20741,0.20870545920688782
20742,0.040269339677867604
20743,0.025303947401369816
20744,0.0049072918334680206
20745,0.055087675018277715
20746,0.6285242151915986
20747,0.012842093078959262
20748,0.02284462742503264
20749,0.014772396449610942
20750,0.03874700290830449
20751,0.29489136010979866
20752,0.37238623957899564
20753,0.011624079609852404
20754,0.002632655509408902
20755,0.8391020074146265
20756,0.008748721672319375
20757,0.17853288890317504
20758,0.0074854677888674115
20759,0.008602108855486951
20760,0.9093615926392354
20761,0.00957625397700791
20762,0.03680137492197173
20763,0.02205300241095609
20764,0.010775054073267884
20765,0.018797551291091393
20766,0.025884558783673337
20767,0.012167713409656231
20768,0.5538033371038478
20769,0.03742094344137325
20770,0.03923244816581409
20771,0.1008194586066597
20772,0.015130511114225663
20773,0.014349917174557058
20774,0.010625714580105357
20775,0.023381743579309455
20776,0.010704884328006082
20777,0.02862262804289579
20778,0.015891769024373104
20779,0.6730507299636324
20780,0.017391423863966568
20781,0.859060802238138
20782,0.052602751793778886
20783,0.09305088283380762
20784,0.16218951912770868
20785,0.8554671806543048
20786,0.12897728918102974
20787,0.011911068634476864
20788,0.9265333761342587
20789,0.08918974156888998
20790,0.00786475939046138
20791,0.88143905865578
20792,0.021440507802501264
20793,0.4671481444437635
20794,0.10841937596742524
20795,0.013809319803138828
20796,0.7882113404610377
20797,0.006137388114431666
20798,0.03127043879536284
20799,0.0065458326220332605
20800,0.0416319421429301
20801,0.6479329345559472
20802,0.532702483990646
20803,0.8955892671811705
20804,0.02869383972583433
20805,0.4742141471367463
20806,0.027219364301324992
20807,0.41136073024526165
20808,0.16317360067642964
20809,0.9798323919811226
20810,0.018663468486263733
20811,0.027768915087849403
20812,0.6197496610490979
20813,0.29792301819507294
20814,0.012916868438507072
20815,0.006070979059629545
20816,0.028879205773601587
20817,0.02534390951726995
20818,0.0054752073356802685
20819,0.3077155973215047
20820,0.22852759961835717
20821,0.02305690320403772
20822,0.008162892732957616
20823,0.6213862477011217
20824,0.01517216041576345
20825,0.01075821712044265
20826,0.011675347858055228
20827,0.15378336558023412
20828,0.008001784920500896
20829,0.8283335291017213
20830,0.03798975102418842
20831,0.0034808133567018115
20832,0.8629614182843104
20833,0.035347300879460246
20834,0.6246222076725967
20835,0.012431047790164233
20836,0.06598849227606648
20837,0.009032136903604809
20838,0.013014266938291667
20839,0.3468462861858199
20840,0.3362126830902879
20841,0.022702564545608237
20842,0.018953919439822064
20843,0.02490125228214155
20844,0.010708056651130305
20845,0.007837337229425048
20846,0.009536597747560242
20847,0.017330474080597763
20848,0.8367832287626383
20849,0.9257827393388989
20850,0.9349094710913988
20851,0.010348717137988654
20852,0.006131196266853986
20853,0.008163679731325889
20854,0.5593347134291918
20855,0.01540127643467796
20856,0.013917645010329483
20857,0.013708807427096773
20858,0.011197444700914341
20859,0.6179543343185099
20860,0.8207790799778601
20861,0.04214025483678345
20862,0.4461229418161548
20863,0.030780222540337097
20864,0.02722273176359489
20865,0.4591289163905863
20866,0.6164153022087275
20867,0.012544108037559567
20868,0.9003183878509007
20869,0.9189909500886054
20870,0.021293509401934713
20871,0.6526511316129214
20872,0.01575638454124469
20873,0.031089900611245492
20874,0.014672027690328415
20875,0.07482475959158959
20876,0.03560854170551602
20877,0.648414920943311
20878,0.08692650732975946
20879,0.020846374520003624
20880,0.026992872762803793
20881,0.006527931647454283
20882,0.03895081811974009
20883,0.002604705379304651
20884,0.015481384720922461
20885,0.02687140385932642
20886,0.027467422234552744
20887,0.027557265470315794
20888,0.007739399027458949
20889,0.01566422547173345
20890,0.02007305956484737
20891,0.07075552065843417
20892,0.03550007088517888
20893,0.00530624161229294
20894,0.08004630386584186
20895,0.08584903004848642
20896,0.025961790372756356
20897,0.05136566944755629
20898,0.1400497473838618
20899,0.00949590209669714
20900,0.06445024661955022
20901,0.016745794688199544
20902,0.5389979834908962
20903,0.0811123392297375
20904,0.01690378646468161
20905,0.026447096206582296
20906,0.6614881286473234
20907,0.7217608802411322
20908,0.07794173827228386
20909,0.011684737950650356
20910,0.9148179093837359
20911,0.0141894644033989
20912,0.06118248583561234
20913,0.014529820669508498
20914,0.016593320182875453
20915,0.046768630800335144
20916,0.01001585926348473
20917,0.7759915272330439
20918,0.02951733080902788
20919,0.058167693236733375
20920,0.011771206476186173
20921,0.023846768624949662
20922,0.02103499212439587
20923,0.07562899362513334
20924,0.006403432683859085
20925,0.41322393103038024
20926,0.01386320245973406
20927,0.015043936823701136
20928,0.013967419997378756
20929,0.8798951509399963
20930,0.4188561441502295
20931,0.22496612592109394
20932,0.020439971792593548
20933,0.27093996690084676
20934,0.7178744667112625
20935,0.017929081817769744
20936,0.020923093783415243
20937,0.9677849635907102
20938,0.007892248314680031
20939,0.006644390865682085
20940,0.012242837603045724
20941,0.020454125391513745
20942,0.43809007317702087
20943,0.0036395248416368577
20944,0.018333235026086508
20945,0.022499141975087216
20946,0.29358851716572115
20947,0.020682238843789766
20948,0.7983811861245318
20949,0.47196018078341434
20950,0.02463888063324734
20951,0.012602385551395633
20952,0.040827051309975465
20953,0.048617108490085485
20954,0.2828814631088362
20955,0.010598405670951277
20956,0.1692817456818942
20957,0.019283799340684797
20958,0.035508506879631495
20959,0.03421752376306768
20960,0.011593453574483404
20961,0.004495541330940734
20962,0.014313185718802163
20963,0.8191898097337205
20964,0.03599091435443722
20965,0.005558426206508373
20966,0.3847926815318635
20967,0.2283738259414128
20968,0.6329640182179557
20969,0.012454132694060005
20970,0.01907633333691476
20971,0.699639295007453
20972,0.02199277348192969
20973,0.6117454239802321
20974,0.2282917349085718
20975,0.06336034176875428
20976,0.24472005683291595
20977,0.05291117531495274
20978,0.02461698973137161
20979,0.7464957938386471
20980,0.029368543061588107
20981,0.046997754076738306
20982,0.009154174231323928
20983,0.004119909474212891
20984,0.8594856251917636
20985,0.1231351984682325
20986,0.3892148206271064
20987,0.005549363377340969
20988,0.05571481618915736
20989,0.5
20990,0.0070818503530232935
20991,0.8211618264756848
20992,0.023112470183320553
20993,0.008084043553485168
20994,0.9391783268192286
20995,0.8764600585659279
20996,0.028987426917105447
20997,0.8341296108118427
20998,0.01197898617163185
20999,0.011361779024916587
21000,0.016251580049015106
21001,0.018677013291382223
21002,0.016668700371132696
21003,0.7085746328483224
21004,0.01246248942778796
21005,0.12396129889261517
21006,0.08343079081106676
21007,0.019855296674231634
21008,0.03476216261700448
21009,0.009377357559785165
21010,0.021938279425899737
21011,0.8346061898543347
21012,0.009580486583855867
21013,0.2410623360222077
21014,0.16375691463673658
21015,0.26565924475023733
21016,0.05103009264388045
21017,0.024619818180100613
21018,0.01037925954963437
21019,0.1543654683451834
21020,0.011237966230497871
21021,0.05843062385619206
21022,0.8941982179115868
21023,0.018273231667502002
21024,0.02593249108988642
21025,0.015609753905726149
21026,0.05050308803226963
21027,0.12305168316963914
21028,0.41456789769903507
21029,0.009216183788168273
21030,0.8929225542518002
21031,0.009899162481806147
21032,0.011004777154785183
21033,0.869713161545009
21034,0.050821578824830925
21035,0.8291655959398009
21036,0.02407361650455215
21037,0.06257926431623057
21038,0.0936450033355502
21039,0.015876153007301476
21040,0.7933763762720093
21041,0.0548608920717717
21042,0.8332277006890383
21043,0.028633962131958447
21044,0.13545543339755403
21045,0.016523351496209315
21046,0.030393982286961326
21047,0.8543492545250816
21048,0.017717949946219783
21049,0.016670224683592676
21050,0.015665315855076897
21051,0.03467895288210889
21052,0.632972421943105
21053,0.01656119805790275
21054,0.08583307724567502
21055,0.04762186039430619
21056,0.0015776827654054913
21057,0.009667434793479375
21058,0.012578821657057327
21059,0.3079596893512743
21060,0.041474999292677284
21061,0.282003717330237
21062,0.21524824068758766
21063,0.26709527136643685
21064,0.010396790028392684
21065,0.8823792819870757
21066,0.02365449405432149
21067,0.011981052419039153
21068,0.08113389234083274
21069,0.8344865142428036
21070,0.9211639489297395
21071,0.020083911601288622
21072,0.5300004497299696
21073,0.01403224925040794
21074,0.8134872970530613
21075,0.010211833952835103
21076,0.029013277351118655
21077,0.007741727176752238
21078,0.009098553565492926
21079,0.08968779531727424
21080,0.37587389596061055
21081,0.12637530603850936
21082,0.5290489824733121
21083,0.00955733316025745
21084,0.028322114769175465
21085,0.012770916844772787
21086,0.5324572361650745
21087,0.014098656393024179
21088,0.005318787041828206
21089,0.06559612353446798
21090,0.011506129956874387
21091,0.028881592254569217
21092,0.01591921739156354
21093,0.059746471914443704
21094,0.017193412252226117
21095,0.006700025507594633
21096,0.023142389598424205
21097,0.011721993930307203
21098,0.02145514086175097
21099,0.7186781051546592
21100,0.03919368563454928
21101,0.6547659375869989
21102,0.7959103806976693
21103,0.03632454938019204
21104,0.009889762611020167
21105,0.030476415355080985
21106,0.682676520312329
21107,0.11750085875748145
21108,0.015789559005578033
21109,0.01473200648678598
21110,0.01567624556461402
21111,0.11457619856231234
21112,0.10658285933636262
21113,0.03024762235285393
21114,0.007347959288349616
21115,0.6567663856849686
21116,0.03456311449315255
21117,0.016681996378206058
21118,0.028546534011062025
21119,0.8012168564303372
21120,0.13266986589766305
21121,0.21277738033992005
21122,0.005694453833449297
21123,0.029302346608351033
21124,0.025411166561274085
21125,0.00792631524955743
21126,0.7710731113984696
21127,0.02487035545175242
21128,0.006412849342112425
21129,0.47072051023685063
21130,0.32251330383163423
21131,0.8804329701929466
21132,0.45209858914595774
21133,0.2309042128742143
21134,0.017524298921750923
21135,0.007470224082725429
21136,0.2560827974253686
21137,0.025610821610232412
21138,0.040438654859489415
21139,0.010094772974320085
21140,0.030818468193433753
21141,0.02523724318719348
21142,0.004234849909855657
21143,0.8555501416203326
21144,0.04950559031116858
21145,0.42710449714386295
21146,0.11347311626417991
21147,0.7852785573619788
21148,0.3474927467866473
21149,0.006724243197819957
21150,0.020344807173045935
21151,0.05596901526688687
21152,0.01817916494467417
21153,0.887754172435726
21154,0.028587650450752556
21155,0.00878543466724425
21156,0.02626415684512179
21157,0.8823286032325218
21158,0.04805934569083337
21159,0.019815738758216062
21160,0.02212650169027649
21161,0.004705626757608455
21162,0.08241372662378994
21163,0.020537683026157473
21164,0.026813336395782345
21165,0.03411199101919356
21166,0.034132318492734966
21167,0.05296509667490158
21168,0.6830853759357115
21169,0.6483875324575266
21170,0.016164737425376656
21171,0.5469057025891485
21172,0.06330009478610843
21173,0.827312002868207
21174,0.0096415652982058
21175,0.01643101227523499
21176,0.4608362130375966
21177,0.016476490986326926
21178,0.02741761899312681
21179,0.045565683264665584
21180,0.01692613286587043
21181,0.9219977001453585
21182,0.16685380653051007
21183,0.12193352638591556
21184,0.5990817183385094
21185,0.05683528276287111
21186,0.036585896724314344
21187,0.011709188139593459
21188,0.027261476592162326
21189,0.05913708674172328
21190,0.9274955330731651
21191,0.9182281052025206
21192,0.012805791273007884
21193,0.004323599854334043
21194,0.00897537131523492
21195,0.6256456417639842
21196,0.01891887587706516
21197,0.02508268855400004
21198,0.021919801485638667
21199,0.19299352025438393
21200,0.42126358736325037
21201,0.5607005797053067
21202,0.6710394232477724
21203,0.03224660123614545
21204,0.008901936287645733
21205,0.013957180767214269
21206,0.008881191633218283
21207,0.8231081225030229
21208,0.012593380866057586
21209,0.9513564267718984
21210,0.2937343711549281
21211,0.2063808003270279
21212,0.8151640573985341
21213,0.02136721946154056
21214,0.8213088512387154
21215,0.01889059156900876
21216,0.014983002754609117
21217,0.26330857651024747
21218,0.07058132945300376
21219,0.8374432559099408
21220,0.012984164248328598
21221,0.5
21222,0.4646574537250441
21223,0.5670326949190078
21224,0.02513357126538841
21225,0.0273769007977453
21226,0.011597068724519455
21227,0.21149129907727124
21228,0.19100438487057916
21229,0.048013570209943804
21230,0.40718479960479287
21231,0.008658961164028239
21232,0.14187942735534853
21233,0.21860729243447938
21234,0.11041170968639076
21235,0.0351519910801903
21236,0.915686220456529
21237,0.02731390623024561
21238,0.07079650638006837
21239,0.21763367330738237
21240,0.03416057581547856
21241,0.08573412658210261
21242,0.00539800003327998
21243,0.9608205300402695
21244,0.5418387850820188
21245,0.7471646192515449
21246,0.1227708192208143
21247,0.46680670022557236
21248,0.36302012694904434
21249,0.303916919371027
21250,0.19948547047493798
21251,0.34446982798563225
21252,0.010617080920079453
21253,0.9343246255195455
21254,0.8143770263392335
21255,0.3286186640193479
21256,0.8697104393608796
21257,0.04033077717228583
21258,0.007347160335885691
21259,0.02722657527404737
21260,0.009663295185990205
21261,0.09295770076221264
21262,0.017209257435298476
21263,0.6712777702246175
21264,0.014035204357235213
21265,0.009715682817200807
21266,0.6624386751559328
21267,0.005043394795015564
21268,0.03243365191662373
21269,0.061374731301937595
21270,0.8299713465472717
21271,0.7941271047713736
21272,0.028580284332074473
21273,0.010815053141395827
21274,0.00339797561051779
21275,0.024956854192439728
21276,0.0964823032493422
21277,0.006964848324183529
21278,0.018932805393479114
21279,0.07589211141745002
21280,0.24674796643433586
21281,0.02738213595597972
21282,0.03962013171464606
21283,0.22591520576940022
21284,0.10210748985494973
21285,0.5515755239466538
21286,0.021449783984453543
21287,0.025632772162470632
21288,0.13794886080177907
21289,0.02032038272150252
21290,0.013299600148701397
21291,0.2204434490722275
21292,0.01891602070308123
21293,0.012699261602149688
21294,0.8801668714809873
21295,0.015920284111447927
21296,0.8543715973135908
21297,0.6818493610119185
21298,0.018282327822446688
21299,0.850811405129416
21300,0.019777129486952674
21301,0.025980243795303466
21302,0.8789475666759473
21303,0.013671179038227356
21304,0.018501621098325084
21305,0.27909947533803214
21306,0.0042214161640856925
21307,0.16265195910097371
21308,0.014587608752269696
21309,0.8651736597373544
21310,0.024078297685821964
21311,0.05265857439218586
21312,0.17395160093627274
21313,0.06472909201312056
21314,0.018006266695491196
21315,0.8390967456265337
21316,0.00570673336348635
21317,0.012563805669932126
21318,0.07685727537553887
21319,0.5809809254545811
21320,0.4929048394052308
21321,0.03327042085240241
21322,0.03488103516918626
21323,0.030743152686486076
21324,0.819007126694899
21325,0.3089049112478943
21326,0.018015107961262235
21327,0.013781540497073032
21328,0.07390112212826988
21329,0.1292468241882321
21330,0.03690170669115263
21331,0.14185159168341815
21332,0.040131215343220936
21333,0.011230484052216648
21334,0.0028187440266030993
21335,0.830682075169151
21336,0.014712890527304758
21337,0.07675750059274594
21338,0.5418249747662247
21339,0.047665077126257616
21340,0.015878954499924935
21341,0.5460631249475015
21342,0.9451809032438312
21343,0.020688905654920427
21344,0.03050409677456578
21345,0.2381901819662924
21346,0.11268483814841969
21347,0.5845432942840457
21348,0.01479231828793747
21349,0.018722972766514537
21350,0.24571498232825878
21351,0.8647478310076931
21352,0.01033976585977108
21353,0.017899704892462277
21354,0.013056503912765229
21355,0.21150155753448294
21356,0.024435091050244086
21357,0.022363868967876326
21358,0.016908736061269622
21359,0.873874113276016
21360,0.13846370074027287
21361,0.03848273850582708
21362,0.06570375842518555
21363,0.058271560796996136
21364,0.00774567414334991
21365,0.8122342629903481
21366,0.007242669153744827
21367,0.2753723626696406
21368,0.006045137139885645
21369,0.7713042263786781
21370,0.011277581077539591
21371,0.07006599478327474
21372,0.7327527591676137
21373,0.07044226861434805
21374,0.053332514751300686
21375,0.033704067505574725
21376,0.8978613850752301
21377,0.014750880742440792
21378,0.9151064277501064
21379,0.019169276375160606
21380,0.4296580990645882
21381,0.01929318539617548
21382,0.03231823514345106
21383,0.90499387166279
21384,0.768843922827178
21385,0.03487641889169518
21386,0.7640850227523113
21387,0.00872544157700482
21388,0.5773363059981054
21389,0.05350548135516741
21390,0.011692008532146846
21391,0.010157773257104296
21392,0.033434824970994786
21393,0.012668348459752133
21394,0.007493031605019122
21395,0.010265197481059012
21396,0.055679971675098576
21397,0.031245387543220256
21398,0.008048452399198373
21399,0.27382288739892896
21400,0.3865549636396371
21401,0.014396233485758223
21402,0.011254825855460508
21403,0.030602764921834558
21404,0.010535359403123829
21405,0.027205150734583006
21406,0.032386273330617374
21407,0.7167919355423111
21408,0.10334619247458922
21409,0.010580839530850962
21410,0.44437590880624944
21411,0.8149019511864676
21412,0.010200633981284188
21413,0.004433387967500632
21414,0.02998637463517603
21415,0.03437158454052869
21416,0.031011009626311765
21417,0.7703140973184402
21418,0.007849774704918122
21419,0.015238003411074914
21420,0.9483267253542093
21421,0.012702769965859902
21422,0.773914793268037
21423,0.31006518662916716
21424,0.00787285578496088
21425,0.03951768590771779
21426,0.005181491011253909
21427,0.7918397397252607
21428,0.013917823404597726
21429,0.017085347608854648
21430,0.3907399733175692
21431,0.027349116429069953
21432,0.018420927222134655
21433,0.8869602022618684
21434,0.6479635587105245
21435,0.8763692380525272
21436,0.2340429154088517
21437,0.8443823850931484
21438,0.8565300549352279
21439,0.09295660902450952
21440,0.014386820903838016
21441,0.004268590576478367
21442,0.01032413721199452
21443,0.08824294323220429
21444,0.8535516882723735
21445,0.011208455231595946
21446,0.010126197191324526
21447,0.367207221599338
21448,0.07541195742003026
21449,0.9053875020201276
21450,0.31309878392373464
21451,0.012281248434339118
21452,0.0060967029730829665
21453,0.06521760606316698
21454,0.007111382793744568
21455,0.6886430781484415
21456,0.2585343413253206
21457,0.0384327268776446
