id,Exited
20008,0.9093305517158997
20009,0.11879752053835924
20010,0.17212674725020538
20011,0.004362308649517029
20012,0.2994892951955309
20013,0.03884377999413398
20014,0.07846326002156499
20015,0.10529354556330017
20016,0.01774873216698294
20017,0.0066164509389663164
20018,0.7343352396571601
20019,0.4677588377688422
20020,0.3705195381881904
20021,0.43948863031911717
20022,0.02732035137687268
20023,0.01986461862186788
20024,0.26442001992707914
20025,0.004593247575076358
20026,0.0597368481122126
20027,0.01959841597325134
20028,0.06401108853058735
20029,0.02595310598702559
20030,0.0037489903124577942
20031,0.02311688824836577
20032,0.17883973068939094
20033,0.0033460523254628255
20034,0.07795317693901616
20035,0.22967683804458547
20036,0.04669827894639883
20037,0.02270612962140835
20038,0.022653664310773376
20039,0.8500375749553885
20040,0.04778165788266825
20041,0.10992734742713467
20042,0.019372242220872977
20043,0.02500698467255241
20044,0.16360863555641522
20045,0.007846222130707991
20046,0.006033879202818694
20047,0.15696953258527585
20048,0.011323280104539729
20049,0.04946500646846539
20050,0.08792458613370221
20051,0.14806868545757676
20052,0.16440563013450937
20053,0.008442839182968606
20054,0.0067536921615318985
20055,0.6504771048869992
20056,0.021207543552274968
20057,0.013542757688328392
20058,0.011252450461146257
20059,0.030805316478613284
20060,0.05295420140135389
20061,0.01395031975378526
20062,0.04116444988226263
20063,0.05541598588731904
20064,0.7443410506758811
20065,0.9111974709862456
20066,0.012347208935207249
20067,0.8332891034557437
20068,0.11973069461574826
20069,0.02890137429202805
20070,0.33030775113890404
20071,0.0030875859056489112
20072,0.12631716205209956
20073,0.006725300487561481
20074,0.7630189981731826
20075,0.9098155896257025
20076,0.05510279798121933
20077,0.08805768193520468
20078,0.08798021551625743
20079,0.019861813399257515
20080,0.05191199795775134
20081,0.010581612576895973
20082,0.7128791692049182
20083,0.05312148743089589
20084,0.01975929536734844
20085,0.006370746983964885
20086,0.46935382519229163
20087,0.015792456535229468
20088,0.6122021552349496
20089,0.016162841760927797
20090,0.05509652104306562
20091,0.020749868451355014
20092,0.5254697424226159
20093,0.013504292864784702
20094,0.28437357098846516
20095,0.9834511082828519
20096,0.02315340845936332
20097,0.1554686024671486
20098,0.02883325650929926
20099,0.028126797456795437
20100,0.011008303092884943
20101,0.06204723300682453
20102,0.010453774088840285
20103,0.01259735564830555
20104,0.4803058531919253
20105,0.08148329540132065
20106,0.34343237568046975
20107,0.46548615965025747
20108,0.054404670475518384
20109,0.7131918527695341
20110,0.3665898029805276
20111,0.016701402170017386
20112,0.046584900327040935
20113,0.012482944623804908
20114,0.10943741931382661
20115,0.4740025533820696
20116,0.01925585347571556
20117,0.7147249389298829
20118,0.010795158765263005
20119,0.07732710685076859
20120,0.08183637734202198
20121,0.054652984098567385
20122,0.02875917480561803
20123,0.34025984175905105
20124,0.034766581826049206
20125,0.09392300710549463
20126,0.009041750832259476
20127,0.027146498960280645
20128,0.004638952617743233
20129,0.7548373584114553
20130,0.45234582821597785
20131,0.1862975989700084
20132,0.5371637213159951
20133,0.013211225244033469
20134,0.008581378614644844
20135,0.080343297039312
20136,0.020124701079034617
20137,0.0060341961812826
20138,0.03740694744624305
20139,0.4804080160834913
20140,0.2953282854433731
20141,0.6437400978046642
20142,0.01847167367754627
20143,0.025242329039095315
20144,0.005847276040999658
20145,0.027021257498802354
20146,0.06734274629006883
20147,0.003056507093327404
20148,0.24629097134186698
20149,0.25241416829919106
20150,0.15223944819959032
20151,0.15427658205900546
20152,0.028625856237247865
20153,0.04751481098568791
20154,0.055453846240027554
20155,0.020811021425518942
20156,0.008708861600746414
20157,0.04111579824721923
20158,0.36204243047325585
20159,0.6290525166463264
20160,0.21367507528260604
20161,0.018140116438962916
20162,0.6188872030785836
20163,0.7777829406116755
20164,0.07937416608179537
20165,0.004594820344543451
20166,0.03830948367007068
20167,0.009481088843994196
20168,0.012679847338112803
20169,0.005898910517875768
20170,0.6453015416702059
20171,0.41746501886561804
20172,0.009686319954064222
20173,0.06712623118386184
20174,0.15529944003641188
20175,0.05592082222189406
20176,0.17120131304649225
20177,0.004054169424444408
20178,0.021537397614487374
20179,0.947263251508605
20180,0.12477228970739555
20181,0.2880667071216622
20182,0.008350677828875337
20183,0.7033510373422849
20184,0.5296369219311957
20185,0.0029537854696559383
20186,0.0029735519093686473
20187,0.004397497382722228
20188,0.6847935644209017
20189,0.5188316309177897
20190,0.04789214137483355
20191,0.02623633310325441
20192,0.022443135405194242
20193,0.006703060831840417
20194,0.8950831404037383
20195,0.18049106501835396
20196,0.01326664458541229
20197,0.010852290765109763
20198,0.3444146710122417
20199,0.0083362556944629
20200,0.0038486453387264695
20201,0.11357629793970753
20202,0.04646005622283997
20203,0.20933275896235454
20204,0.6090714779174693
20205,0.7156405244673155
20206,0.17621723542726297
20207,0.010828017224766203
20208,0.005639865607636958
20209,0.017969207547340247
20210,0.15693278387081455
20211,0.03809249843937727
20212,0.013249956857067334
20213,0.03622971540083591
20214,0.003915395079969973
20215,0.018517559567059135
20216,0.26787439695199755
20217,0.008371636369681357
20218,0.008894631127496451
20219,0.19882412552908604
20220,0.03484585761887254
20221,0.8282990814503736
20222,0.0032981076946176986
20223,0.007653131505589493
20224,0.23817552598665448
20225,0.0073033213322762644
20226,0.857545645773139
20227,0.8534376585690481
20228,0.06732673910983837
20229,0.25641320859287026
20230,0.0038982655198573192
20231,0.1162518313640213
20232,0.1729921450063145
20233,0.014032499260605229
20234,0.24266613525437525
20235,0.4054772324718215
20236,0.7408345595227813
20237,0.06443532566126506
20238,0.10327139717784595
20239,0.011091898745950747
20240,0.1985776854629989
20241,0.012439734116077851
20242,0.009272415757956407
20243,0.08495852717596662
20244,0.7415034670135177
20245,0.003794311447216142
20246,0.2160037560102273
20247,0.00666613097411194
20248,0.11481946636157121
20249,0.018801068435114567
20250,0.22147704327830725
20251,0.07643356212945719
20252,0.02132301807864785
20253,0.9024825858517237
20254,0.03252060158066924
20255,0.01759477885652591
20256,0.0264677678059771
20257,0.003957439112628685
20258,0.730340818869524
20259,0.2190097939376961
20260,0.003396876778173606
20261,0.7174910635399315
20262,0.0036437371155812336
20263,0.02856156228337413
20264,0.2714962886825599
20265,0.10517951135482072
20266,0.05058554156081587
20267,0.006403422378115291
20268,0.006266361212874273
20269,0.5461345816157565
20270,0.9807444909792937
20271,0.591350544574609
20272,0.011376648882144224
20273,0.009275962991491991
20274,0.7325288342718114
20275,0.02280069525338592
20276,0.7527798066190574
20277,0.6849172646972804
20278,0.01864852772497817
20279,0.006773918671083251
20280,0.04706670777555468
20281,0.011216859790919687
20282,0.003905644082622432
20283,0.02753023693931641
20284,0.12632148192018125
20285,0.07592742150017638
20286,0.003919082050779881
20287,0.05446237382734719
20288,0.07252100784813503
20289,0.9425156018888173
20290,0.007369002629601094
20291,0.16495140454955856
20292,0.05666643087320081
20293,0.010915213122832898
20294,0.11884347595756614
20295,0.11958404746478765
20296,0.018529662749405713
20297,0.00845952564712053
20298,0.00934656108483905
20299,0.43669093254138686
20300,0.19705098207058602
20301,0.09843192187413807
20302,0.09693859374636134
20303,0.01168117551155264
20304,0.07476046347856515
20305,0.15434816366438217
20306,0.048056427658336204
20307,0.10093658063674768
20308,0.9068573826597283
20309,0.06686340733418612
20310,0.05457013680278134
20311,0.01851970858764291
20312,0.3381963969809309
20313,0.009559226587915533
20314,0.0038725653149236073
20315,0.9364962880343757
20316,0.018949263931751108
20317,0.09554620604093662
20318,0.7295496716889056
20319,0.06313751613424064
20320,0.09789187548683384
20321,0.08995790213531643
20322,0.020378266114786277
20323,0.02589571653581103
20324,0.0076786364197049765
20325,0.012784213368913167
20326,0.024992465805689097
20327,0.10755104652789989
20328,0.02348896348328811
20329,0.038408819610253477
20330,0.05447289183405269
20331,0.6766200717189778
20332,0.012428305889095591
20333,0.017298933102133943
20334,0.052737123500445605
20335,0.09677610410814036
20336,0.8942393939666176
20337,0.19322389350006514
20338,0.10301979313486152
20339,0.0673004562108253
20340,0.0033020910753019735
20341,0.019674113440604827
20342,0.05172614936943169
20343,0.027720299078964835
20344,0.018677039605800035
20345,0.018065472402845905
20346,0.009861506048813973
20347,0.018733844226846406
20348,0.24245138301672647
20349,0.014648655937881375
20350,0.850638982918974
20351,0.12038370939551872
20352,0.00447527120910168
20353,0.06383330359041053
20354,0.2432607574612574
20355,0.9704897985179384
20356,0.004688537050907244
20357,0.22389182897582305
20358,0.007951411742122133
20359,0.7307120682960859
20360,0.91385572794952
20361,0.4479729274016161
20362,0.11568661982622487
20363,0.003993662775313267
20364,0.057268878725692494
20365,0.01148383760211083
20366,0.9530863359593786
20367,0.34713045856511165
20368,0.048336049357591684
20369,0.003666787337271508
20370,0.0017207302224461754
20371,0.9162150398720671
20372,0.751459366309994
20373,0.0173297805644768
20374,0.05732693231316237
20375,0.9104864932616681
20376,0.8175611977679987
20377,0.29059284717059836
20378,0.1563895827197393
20379,0.008238322757339562
20380,0.03148647326303493
20381,0.43296327202205886
20382,0.05354388045136095
20383,0.7480941680906072
20384,0.18529409356110008
20385,0.0060520913574921755
20386,0.003024575788249156
20387,0.007237938357495131
20388,0.21031442563695707
20389,0.02528142658983704
20390,0.03907583206560374
20391,0.022766993423776263
20392,0.0043515562307702305
20393,0.041796472501180515
20394,0.7265841812687963
20395,0.015068491134415787
20396,0.362395754207626
20397,0.5037031659052084
20398,0.008841335861230785
20399,0.002467758529722385
20400,0.08804275969712971
20401,0.0036273960242527523
20402,0.006653563185135598
20403,0.021644448319772757
20404,0.4104241424278127
20405,0.08611659646015493
20406,0.027574621717480534
20407,0.017983526610491914
20408,0.5268376315640011
20409,0.7629009965816996
20410,0.01734700975259742
20411,0.40589949985125345
20412,0.9429987632449217
20413,0.5906854825284724
20414,0.2543586345689335
20415,0.15275340906624096
20416,0.008579443209773123
20417,0.061401016896156624
20418,0.5239844618408876
20419,0.6842466863504089
20420,0.05573545020254784
20421,0.020073842701749656
20422,0.00447658880586076
20423,0.10473627212423887
20424,0.009429044461932257
20425,0.05134156519813425
20426,0.09151030204366105
20427,0.012428908280313206
20428,0.39768388692185574
20429,0.022812688027613846
20430,0.7236922185897271
20431,0.8521908842400536
20432,0.85961050051732
20433,0.056827666754245415
20434,0.4396459073237648
20435,0.0830806039629082
20436,0.031504257488153845
20437,0.28643206427582085
20438,0.1449636520279981
20439,0.004179583057241679
20440,0.017864146556912493
20441,0.2588507867313926
20442,0.06133481426934641
20443,0.00468218244281171
20444,0.0061023878672923524
20445,0.022283468951629817
20446,0.31704442716037257
20447,0.03503469288863686
20448,0.5614029954208241
20449,0.0070731394454724116
20450,0.7633367078118557
20451,0.05538471972581512
20452,0.004029433749310774
20453,0.37618762637724007
20454,0.02236541383684197
20455,0.06702484420921107
20456,0.17094114312186875
20457,0.2216760421818187
20458,0.0031019923338898663
20459,0.2513088040964376
20460,0.019877635714459406
20461,0.08687783914472283
20462,0.7248317235258154
20463,0.05119699893640451
20464,0.2776815510510592
20465,0.04962642939258388
20466,0.09404001947695469
20467,0.11473076949305308
20468,0.09416748589089592
20469,0.0038951673597850903
20470,0.035203803109823066
20471,0.003499882805132182
20472,0.005375404830950946
20473,0.004167018453390412
20474,0.9110174571003412
20475,0.5867593365527237
20476,0.15141597495828849
20477,0.5777737258958736
20478,0.020176212323871734
20479,0.1720215048590041
20480,0.08796432501424299
20481,0.8195428161416815
20482,0.004138211468884286
20483,0.0622560690413445
20484,0.2619316413284549
20485,0.12506766948237227
20486,0.3487483705960987
20487,0.008039907244834764
20488,0.952642045233671
20489,0.07833135413766132
20490,0.004189168009055904
20491,0.20132764154379215
20492,0.05201040308356136
20493,0.024812447583483516
20494,0.15099835044638057
20495,0.11170390762238598
20496,0.3900983831363347
20497,0.842727686108453
20498,0.06355507397727794
20499,0.03704514062825575
20500,0.057423619438928986
20501,0.3366795593321406
20502,0.04546516234816693
20503,0.023433915241744523
20504,0.0662572206539716
20505,0.11055323391480362
20506,0.20495831654535188
20507,0.13021207543885566
20508,0.026141983690298857
20509,0.9918308697083913
20510,0.019331597772362222
20511,0.9734342895263666
20512,0.00790295844735878
20513,0.02371461420361245
20514,0.003954691744627626
20515,0.34282348882481106
20516,0.003121216960815983
20517,0.007943405391050342
20518,0.019916744619137925
20519,0.028815861900777485
20520,0.006796307201808666
20521,0.7415673310811588
20522,0.28186520953543986
20523,0.5876678398304109
20524,0.46012610944663584
20525,0.17100869897732154
20526,0.011252408488521708
20527,0.0041403912794735695
20528,0.0046630907119404735
20529,0.009103661802254744
20530,0.050150366261226174
20531,0.03815390200120534
20532,0.09291289642704037
20533,0.0970001676441168
20534,0.08701151769171926
20535,0.01348565259435013
20536,0.021079746234693275
20537,0.03588377892972974
20538,0.003812404209676395
20539,0.03249336849678723
20540,0.09200146354913215
20541,0.7260614456380935
20542,0.023017006037534364
20543,0.3636048524902143
20544,0.11231535024387383
20545,0.010655622530336709
20546,0.0031119997179891363
20547,0.8439754223568674
20548,0.0238353846213563
20549,0.2865174434098867
20550,0.025955669959739202
20551,0.4127057031608828
20552,0.10804356537289976
20553,0.006185546695669245
20554,0.6550301020557081
20555,0.9234164797528784
20556,0.018782880305872697
20557,0.6038046461971209
20558,0.9035053516291456
20559,0.012861839205603706
20560,0.011894218897878709
20561,0.8137919179647153
20562,0.47620415035775837
20563,0.10717341175750322
20564,0.2812965420138353
20565,0.06005434477783011
20566,0.18823553863689577
20567,0.12609846307392591
20568,0.00830717495800742
20569,0.10668910075560263
20570,0.05109279907828472
20571,0.6316622799596516
20572,0.6361600802982663
20573,0.24268922621566139
20574,0.0983613179265649
20575,0.06106624890339411
20576,0.19754593477294513
20577,0.29535904484519476
20578,0.011361286294249744
20579,0.16563177656311565
20580,0.05296850290468723
20581,0.0638626971605967
20582,0.011569013260299433
20583,0.3611907053261254
20584,0.14119596815334928
20585,0.05254757772823386
20586,0.009227988170593115
20587,0.29572758791754156
20588,0.8494742022922089
20589,0.7268450362470817
20590,0.0041065380877185415
20591,0.1099773968516046
20592,0.5816492995694832
20593,0.9461014183252368
20594,0.005630495490330283
20595,0.028870557311915117
20596,0.13431709785934867
20597,0.7075605619277424
20598,0.528136937439576
20599,0.016835397866977273
20600,0.03800340260968625
20601,0.07957226362032298
20602,0.8340475951174785
20603,0.17285673049317335
20604,0.008383236602861216
20605,0.6708705553620833
20606,0.006086755818060615
20607,0.7821773272516249
20608,0.04231257348820657
20609,0.1426261759230725
20610,0.1058514461449125
20611,0.3515912792580745
20612,0.011766402687825637
20613,0.45964888140203436
20614,0.07798730145930513
20615,0.015405115316424241
20616,0.0041441882424969705
20617,0.9038014569729109
20618,0.008932610835426649
20619,0.01069435530558345
20620,0.8210620463951016
20621,0.008099634183818167
20622,0.017746546821939366
20623,0.7653965436161306
20624,0.6167953286727306
20625,0.4953440531557265
20626,0.0037815217551282806
20627,0.05233624486535694
20628,0.07227194664349039
20629,0.10728473402267767
20630,0.003263957465683351
20631,0.07269379761466062
20632,0.0030504699830302007
20633,0.003008576540001581
20634,0.33732441127122287
20635,0.5581197310139261
20636,0.5013552579903214
20637,0.009566796965073317
20638,0.006356263902524518
20639,0.9452457982575492
20640,0.019935132969477572
20641,0.12012558634667085
20642,0.0287230638024914
20643,0.003033694725493848
20644,0.6426451021500682
20645,0.06464485208967297
20646,0.9501852827532808
20647,0.007396868242010771
20648,0.9510302015961852
20649,0.1109680861571794
20650,0.5837259260808147
20651,0.019529673489942088
20652,0.1938413151966044
20653,0.006625635504187608
20654,0.9021824534485762
20655,0.8455542823674306
20656,0.008330969919427042
20657,0.009536416864877568
20658,0.20336743460936715
20659,0.14631045116361927
20660,0.28491085510275815
20661,0.12795303819471052
20662,0.00371270651566071
20663,0.05621006939743166
20664,0.256745298398262
20665,0.8833619449086872
20666,0.06260224334383775
20667,0.4302976773360805
20668,0.1829420900339423
20669,0.3756070088470584
20670,0.00754351536660988
20671,0.008413710048603125
20672,0.025089658412580217
20673,0.45381489838110106
20674,0.18774165049255157
20675,0.06332735637584014
20676,0.15043220069083127
20677,0.005281097180765035
20678,0.7485454632346767
20679,0.004152818000553338
20680,0.0014762661048919002
20681,0.053284418781064394
20682,0.0028280469721668794
20683,0.14976365900693495
20684,0.9568085244877408
20685,0.006270412105376816
20686,0.01101791670225058
20687,0.01253530135615526
20688,0.00999348885733109
20689,0.02942255968013809
20690,0.007198109773959078
20691,0.6384530635098284
20692,0.06129687324880606
20693,0.4149306992830958
20694,0.021587238767308073
20695,0.01832385101298186
20696,0.4110127984678736
20697,0.0030333750496908205
20698,0.3456242631279217
20699,0.11073757674088137
20700,0.5902108570572799
20701,0.0030403394515723724
20702,0.011846172435050012
20703,0.1891538107207066
20704,0.24351559097271358
20705,0.8136083328995378
20706,0.16339562388351547
20707,0.01836402769013936
20708,0.41819246153231115
20709,0.018849063180923952
20710,0.06460801197196206
20711,0.011421337554826699
20712,0.9475774245654097
20713,0.01924046368817666
20714,0.36017115114439757
20715,0.020803904680358167
20716,0.20432420909623256
20717,0.007604398237111866
20718,0.02544388551008368
20719,0.7664442216143904
20720,0.018856567994116783
20721,0.02723857554581458
20722,0.6609854744742885
20723,0.011021317632009748
20724,0.06363867704443757
20725,0.03873918024016781
20726,0.6974343809517523
20727,0.008958786460494146
20728,0.013332988534868718
20729,0.059368563952686616
20730,0.09945936326134126
20731,0.11691820186259501
20732,0.043971259253256
20733,0.16735189319129107
20734,0.7094701628646465
20735,0.00944642122799933
20736,0.2220995163586542
20737,0.08546870867613592
20738,0.009284519789343458
20739,0.1714748292081685
20740,0.9450570431543407
20741,0.2620213431924451
20742,0.04295912843681644
20743,0.00796100063142901
20744,0.0029617074886662776
20745,0.046157049157620623
20746,0.3911820633830813
20747,0.019944096039482127
20748,0.013091751267846176
20749,0.00354974204279903
20750,0.10273556678137129
20751,0.3447239826462613
20752,0.3925728098381491
20753,0.007481337269682413
20754,0.0021532409544293887
20755,0.7368849199425012
20756,0.01150454781519132
20757,0.35784256043902407
20758,0.003002633815392417
20759,0.004025046666494056
20760,0.9075376158695461
20761,0.012360356361353055
20762,0.1284890531087751
20763,0.030369997277577495
20764,0.010661973698660869
20765,0.019509287459705708
20766,0.05377184707432227
20767,0.057357936993818776
20768,0.479469886633754
20769,0.0460360927383644
20770,0.049622004283163296
20771,0.19308838128215752
20772,0.004038250616497084
20773,0.04348289517235693
20774,0.006541802309004726
20775,0.04571680398566426
20776,0.008914758515567733
20777,0.012164002655029076
20778,0.010252099220984735
20779,0.7432519319221992
20780,0.02374413109098639
20781,0.8244540903051879
20782,0.10592835245506112
20783,0.05577512798113004
20784,0.43194771398044174
20785,0.8239708324442939
20786,0.3666062829233053
20787,0.017693410734935473
20788,0.9075416637902056
20789,0.2677676014515499
20790,0.004641468027911587
20791,0.8724112464958494
20792,0.02640393917509936
20793,0.4180893161977436
20794,0.26163594936243717
20795,0.007956329887103122
20796,0.7248103877898036
20797,0.004144798514239642
20798,0.018616065764437223
20799,0.003915346079227864
20800,0.0054272992109444815
20801,0.4334545861588198
20802,0.3844655439772392
20803,0.9274408762366848
20804,0.051364993423379315
20805,0.6467220609847648
20806,0.016924308571587596
20807,0.3475524210095592
20808,0.11531108529554668
20809,0.7412818169453458
20810,0.024050181955271366
20811,0.053514295355908646
20812,0.4435998035203886
20813,0.18470056196459503
20814,0.005689380040659598
20815,0.004003940983205211
20816,0.022723818403482463
20817,0.01501458648026847
20818,0.00428630966739931
20819,0.31501543489233524
20820,0.20253087931959948
20821,0.02674055727272391
20822,0.025759224704362187
20823,0.8384807065454075
20824,0.025543771454109836
20825,0.017625151550447873
20826,0.007030607988851381
20827,0.3241577630569675
20828,0.009314286361613742
20829,0.8645507428390525
20830,0.08141578329996559
20831,0.0018637290835410503
20832,0.9103366102143071
20833,0.01939989085273137
20834,0.45054217021495196
20835,0.029564692873407867
20836,0.13656723863439912
20837,0.01173581988647427
20838,0.008398380563730894
20839,0.2062265842319584
20840,0.27661663123246794
20841,0.01852237079278271
20842,0.04293281945115775
20843,0.02256749559819947
20844,0.0064988120471768
20845,0.003970821412931506
20846,0.011181485309813147
20847,0.0257385127561507
20848,0.7462790012440332
20849,0.9063522660444718
20850,0.9268175024574181
20851,0.008037771753708976
20852,0.003852517848319799
20853,0.005906326778054928
20854,0.5241671309677427
20855,0.015945130276966136
20856,0.008219980528734872
20857,0.008447409082166025
20858,0.004144564801872263
20859,0.7963172787751859
20860,0.7316354788983056
20861,0.09548118677544698
20862,0.5420967191065622
20863,0.03304817004160916
20864,0.010400675157568769
20865,0.22416650612874714
20866,0.6692328844918803
20867,0.010416678555912709
20868,0.918436349860507
20869,0.9389466282664861
20870,0.02632697052286782
20871,0.48451214003266546
20872,0.018993141554348517
20873,0.01047472541021793
20874,0.004610665526576005
20875,0.13506668594053975
20876,0.06530872651239483
20877,0.23070696108159272
20878,0.10432863074064626
20879,0.025489816043875718
20880,0.05901416047792568
20881,0.008964079334229443
20882,0.0428580469589845
20883,0.003884944281007899
20884,0.0389944537556547
20885,0.019297104759945893
20886,0.0314745886969083
20887,0.030084880862113545
20888,0.009153012273324681
20889,0.023833174076027166
20890,0.05728637509007746
20891,0.19137265396414535
20892,0.08967650504716669
20893,0.006365526851098881
20894,0.09710773084154088
20895,0.1821507238257393
20896,0.04818568115814517
20897,0.07746001524580881
20898,0.05658712552706906
20899,0.01122260185413712
20900,0.1411475513904739
20901,0.003439145686250732
20902,0.4423618366820392
20903,0.15218173501768711
20904,0.013584982356145575
20905,0.009153156577749066
20906,0.445997461748036
20907,0.49536315065950115
20908,0.08617527116364038
20909,0.040887768880962176
20910,0.9066082453373617
20911,0.005711470144686022
20912,0.04140185650395985
20913,0.017403201339986286
20914,0.010996850364701664
20915,0.10660662570054122
20916,0.00459902991679327
20917,0.6405901242840359
20918,0.1162567343946254
20919,0.16613224663171178
20920,0.005120098720325028
20921,0.013616394569215047
20922,0.010478085231597064
20923,0.26701448331343525
20924,0.0037800446642223258
20925,0.2566363108301214
20926,0.0032432198031959775
20927,0.04604267096311032
20928,0.014194075270414799
20929,0.8566527835918619
20930,0.2646783641188716
20931,0.13910730587197462
20932,0.008313759266971232
20933,0.2553666961162976
20934,0.6892018851317356
20935,0.007653882190500001
20936,0.00954461470116449
20937,0.9547207229631184
20938,0.002747519988464575
20939,0.004110518615259837
20940,0.011333520830510554
20941,0.007350535593797254
20942,0.15939130137852
20943,0.026164132051688296
20944,0.011915995959249602
20945,0.022696754250469943
20946,0.32125024388486556
20947,0.009621762071080578
20948,0.7515008088281476
20949,0.417260800096946
20950,0.026120613965997384
20951,0.026839261801982397
20952,0.0791770460435671
20953,0.09936822031929297
20954,0.34941479272234244
20955,0.008376263104038028
20956,0.15364458248088608
20957,0.05532570581305764
20958,0.06214570872610986
20959,0.08733326788563693
20960,0.00801397508999464
20961,0.0040874419091480015
20962,0.0031416734904705064
20963,0.6242091836639151
20964,0.05754272210426516
20965,0.0016856622499974042
20966,0.2706290460905181
20967,0.3895223308820853
20968,0.35013261466240564
20969,0.010839853812855774
20970,0.018197315436517342
20971,0.6443447269394018
20972,0.029313875058833525
20973,0.6213313612531299
20974,0.20758589847200679
20975,0.031740155513033025
20976,0.10971796871761506
20977,0.02431751228860843
20978,0.04851970751310295
20979,0.9806124262140545
20980,0.059356317460593645
20981,0.15665839398918208
20982,0.008539548936106972
20983,0.05561213495769767
20984,0.8180922103201551
20985,0.07949540517359954
20986,0.34329161190778673
20987,0.006201105168740584
20988,0.047974013723475074
20989,0.35702187065127455
20990,0.05035416798595217
20991,0.7315389049377381
20992,0.012534027493844486
20993,0.00408565558916254
20994,0.9126011225228307
20995,0.9529396251548612
20996,0.04077881827313312
20997,0.8455199621524968
20998,0.010436864260310087
20999,0.004296248673281901
21000,0.027972519349503698
21001,0.008561065211609655
21002,0.020627512260864744
21003,0.5913633161377285
21004,0.0033088800336088446
21005,0.10045542802949127
21006,0.15128166376595528
21007,0.029814842612473226
21008,0.11617742842150533
21009,0.006764149699334239
21010,0.02951012864792949
21011,0.9833354840248076
21012,0.003660181218005085
21013,0.23284142531075172
21014,0.20739666417383196
21015,0.20330757195140808
21016,0.07076618670165816
21017,0.030431885795125957
21018,0.01176578815888392
21019,0.05691162616140359
21020,0.005792091887480627
21021,0.1065578748007407
21022,0.8995659576832236
21023,0.007429956766039106
21024,0.06109211253890416
21025,0.006776491405966478
21026,0.0872123948226756
21027,0.1550344875520302
21028,0.7403176287951077
21029,0.0035825816729887715
21030,0.8480481487072855
21031,0.014011001861735095
21032,0.0119557587199646
21033,0.8168819051203343
21034,0.02569408730308545
21035,0.8402444249930497
21036,0.014187858192991168
21037,0.10977236746384003
21038,0.1255892678726245
21039,0.02257540178672322
21040,0.8148083334547089
21041,0.0703967151656562
21042,0.8739266404417151
21043,0.011039600875498774
21044,0.053663064937853854
21045,0.04367548612306554
21046,0.052018442521625734
21047,0.8696709513868324
21048,0.00686370955001823
21049,0.009629356511309353
21050,0.0060658687634498835
21051,0.04248539792875561
21052,0.38115618717247235
21053,0.004659458781092439
21054,0.26012434891145897
21055,0.09163344561895923
21056,0.0035764209930036392
21057,0.009140546252383575
21058,0.007888377783112955
21059,0.2279021652619311
21060,0.024369725304091427
21061,0.4394791739505738
21062,0.09325767699012591
21063,0.36610470033593273
21064,0.010431810863054012
21065,0.9168336658148213
21066,0.03448407339076993
21067,0.00851315783829667
21068,0.05122416552003791
21069,0.7791702293353036
21070,0.900862633158937
21071,0.02355779976441697
21072,0.939911612166425
21073,0.012397659313109589
21074,0.8022135759016995
21075,0.009374561250445475
21076,0.011875260212570005
21077,0.004594346713197291
21078,0.006438034533538511
21079,0.06270412375554023
21080,0.5244907140050532
21081,0.06409872505510511
21082,0.604771060513063
21083,0.0030810005674300114
21084,0.04398992806844207
21085,0.026016047988285725
21086,0.4109701905712312
21087,0.006754046697063985
21088,0.04949357362503669
21089,0.051928852652184825
21090,0.008112136258960225
21091,0.03066711553966985
21092,0.1451272150867821
21093,0.07100499290315232
21094,0.010507849590520117
21095,0.004770791199001819
21096,0.02519778401436138
21097,0.00603882901664249
21098,0.0038190786589393116
21099,0.6217998048152028
21100,0.03644730904143289
21101,0.45018398589144504
21102,0.9154231995160069
21103,0.012918655470320773
21104,0.008445267924179357
21105,0.08592908454042149
21106,0.6239081490310006
21107,0.10380207312742097
21108,0.01786901582218151
21109,0.012645086858263231
21110,0.017922449029463505
21111,0.15352615042153364
21112,0.20900024452603067
21113,0.01620534618632861
21114,0.003835812726420273
21115,0.6819152041566359
21116,0.0842823675807285
21117,0.06996287415269596
21118,0.0198461614397532
21119,0.7141556193702395
21120,0.11538675635486394
21121,0.11968712330946771
21122,0.003858855050263602
21123,0.014536709958284082
21124,0.017281596853531492
21125,0.006635364588323361
21126,0.7070481875244886
21127,0.01968088921350655
21128,0.003801215472642713
21129,0.27257071395879495
21130,0.20629844273662376
21131,0.991373294276444
21132,0.4258048382299291
21133,0.28320782647946857
21134,0.025284784922683847
21135,0.006810864183366419
21136,0.294992617818695
21137,0.05919089321450915
21138,0.12961181484760137
21139,0.03017763193036961
21140,0.006243372177728559
21141,0.0038571630472243805
21142,0.003743681309685712
21143,0.8558824628424581
21144,0.10170768716529995
21145,0.29820834962921955
21146,0.12459688946505885
21147,0.7600345506082263
21148,0.21509253379177973
21149,0.011981278405371894
21150,0.019701915398280468
21151,0.05549707351070638
21152,0.027700919732854084
21153,0.8285850075930195
21154,0.06981467021649772
21155,0.0029562160837605235
21156,0.006593933987948765
21157,0.8363355949526029
21158,0.08917395935922182
21159,0.006087075557286627
21160,0.017999280574717204
21161,0.004115248017381342
21162,0.061207624658955184
21163,0.019791922509803654
21164,0.05621759642309907
21165,0.10400153803439846
21166,0.017069459721157466
21167,0.037254745686646516
21168,0.9675002690434673
21169,0.5682172380036453
21170,0.007442491147657044
21171,0.5063491890550411
